tree_id	hypothesis_id	relation_event_mention_id	value
896710	T102_Q002_H002	RM896710.000793	n/a
896710	T102_Q002_H003	RM896710.000793	n/a
896710	T102_Q002_H004	RM896710.000793	contradicts
896710	T102_Q002_H005	RM896710.000793	n/a
896710	T102_Q002_H006	RM896710.000793	n/a
896710	T102_Q002_H007	RM896710.000793	n/a
896710	T102_Q002_H008	RM896710.000793	n/a
896710	T102_Q001_H004	RM896710.000793	n/a
897318	T102_Q001_H001	RM897318.000701	n/a
897318	T102_Q001_H002	RM897318.000701	n/a
897318	T102_Q001_H003	RM897318.000701	n/a
897318	T102_Q001_H004	RM897318.000701	n/a
897318	T102_Q001_H005	RM897318.000701	partially-relevant
897318	T102_Q001_H006	RM897318.000701	n/a
897318	T102_Q002_H001	RM897318.000701	contradicts
897318	T102_Q002_H002	RM897318.000701	n/a
897318	T102_Q002_H003	RM897318.000701	n/a
897318	T102_Q002_H004	RM897318.000701	partially-relevant
897318	T102_Q002_H005	RM897318.000701	n/a
897318	T102_Q002_H006	RM897318.000701	n/a
897318	T102_Q002_H007	RM897318.000701	partially-relevant
897318	T102_Q002_H008	RM897318.000701	partially-relevant
897318	T102_Q001_H001	RM897318.000895	n/a
897318	T102_Q001_H002	RM897318.000895	n/a
897318	T102_Q001_H003	RM897318.000895	n/a
897318	T102_Q001_H004	RM897318.000895	n/a
897318	T102_Q001_H005	RM897318.000895	partially-relevant
897318	T102_Q001_H006	RM897318.000895	n/a
897318	T102_Q002_H001	RM897318.000895	contradicts
897318	T102_Q002_H002	RM897318.000895	n/a
897318	T102_Q002_H003	RM897318.000895	n/a
897318	T102_Q002_H004	RM897318.000895	partially-relevant
897318	T102_Q002_H005	RM897318.000895	partially-relevant
897318	T102_Q002_H006	RM897318.000895	n/a
897318	T102_Q002_H007	RM897318.000895	partially-relevant
897318	T102_Q002_H008	RM897318.000895	n/a
943182	T102_Q001_H001	RM943182.000278	n/a
943182	T102_Q001_H002	RM943182.000278	n/a
943182	T102_Q001_H003	RM943182.000278	n/a
943182	T102_Q001_H004	RM943182.000278	n/a
943182	T102_Q001_H005	RM943182.000278	n/a
943182	T102_Q001_H006	RM943182.000278	n/a
943182	T102_Q002_H001	RM943182.000278	n/a
943182	T102_Q002_H002	RM943182.000278	n/a
943182	T102_Q002_H003	RM943182.000278	n/a
943182	T102_Q002_H004	RM943182.000278	n/a
943182	T102_Q002_H005	RM943182.000278	n/a
943182	T102_Q002_H006	RM943182.000278	fully-relevant
943182	T102_Q002_H007	RM943182.000278	n/a
943182	T102_Q002_H008	RM943182.000278	n/a
943182	T102_Q001_H001	RM943182.000348	n/a
943182	T102_Q001_H002	RM943182.000348	n/a
943182	T102_Q001_H003	RM943182.000348	n/a
943182	T102_Q001_H004	RM943182.000348	n/a
943182	T102_Q001_H005	RM943182.000348	n/a
943182	T102_Q001_H006	RM943182.000348	n/a
943182	T102_Q002_H001	RM943182.000348	n/a
943182	T102_Q002_H002	RM943182.000348	n/a
943182	T102_Q002_H003	RM943182.000348	n/a
943182	T102_Q002_H004	RM943182.000348	n/a
943182	T102_Q002_H005	RM943182.000348	n/a
943182	T102_Q002_H006	RM943182.000348	contradicts
943182	T102_Q002_H007	RM943182.000348	n/a
943182	T102_Q002_H008	RM943182.000348	n/a
947655	T102_Q001_H001	RM947655.000435	n/a
947655	T102_Q001_H002	RM947655.000435	n/a
947655	T102_Q001_H003	RM947655.000435	n/a
947655	T102_Q001_H004	RM947655.000435	n/a
947655	T102_Q001_H005	RM947655.000435	n/a
947655	T102_Q001_H006	RM947655.000435	n/a
947655	T102_Q002_H001	RM947655.000435	partially-relevant
947655	T102_Q002_H002	RM947655.000435	n/a
947655	T102_Q002_H003	RM947655.000435	n/a
947655	T102_Q002_H004	RM947655.000435	n/a
947655	T102_Q002_H005	RM947655.000435	n/a
947655	T102_Q002_H006	RM947655.000435	n/a
947655	T102_Q002_H007	RM947655.000435	partially-relevant
947655	T102_Q002_H008	RM947655.000435	n/a
952112	T102_Q001_H001	RM952112.000191	n/a
952112	T102_Q001_H002	RM952112.000191	n/a
952112	T102_Q001_H003	RM952112.000191	n/a
952112	T102_Q001_H004	RM952112.000191	n/a
952112	T102_Q001_H005	RM952112.000191	n/a
952112	T102_Q001_H006	RM952112.000191	n/a
952112	T102_Q002_H001	RM952112.000191	n/a
952112	T102_Q002_H002	RM952112.000191	n/a
952112	T102_Q002_H003	RM952112.000191	n/a
952112	T102_Q002_H004	RM952112.000191	n/a
952112	T102_Q002_H005	RM952112.000191	n/a
952112	T102_Q002_H006	RM952112.000191	n/a
952112	T102_Q002_H007	RM952112.000191	n/a
952112	T102_Q002_H008	RM952112.000191	n/a
956366	T102_Q001_H001	RM956366.000014	n/a
956366	T102_Q001_H002	RM956366.000014	n/a
956366	T102_Q001_H003	RM956366.000014	partially-relevant
956366	T102_Q001_H004	RM956366.000014	n/a
956366	T102_Q001_H005	RM956366.000014	partially-relevant
956366	T102_Q001_H006	RM956366.000014	n/a
956366	T102_Q002_H001	RM956366.000014	n/a
956366	T102_Q002_H002	RM956366.000014	n/a
956366	T102_Q002_H003	RM956366.000014	n/a
956366	T102_Q002_H004	RM956366.000014	n/a
956366	T102_Q002_H005	RM956366.000014	n/a
956366	T102_Q002_H006	RM956366.000014	n/a
956366	T102_Q002_H007	RM956366.000014	n/a
956366	T102_Q002_H008	RM956366.000014	n/a
779952	T102_Q001_H001	VM779952.001577	n/a
779952	T102_Q001_H002	VM779952.001577	n/a
779952	T102_Q001_H003	VM779952.001577	n/a
779952	T102_Q001_H004	VM779952.001577	n/a
779952	T102_Q001_H005	VM779952.001577	n/a
779952	T102_Q001_H006	VM779952.001577	n/a
779952	T102_Q002_H001	VM779952.001577	n/a
779952	T102_Q002_H002	VM779952.001577	n/a
779952	T102_Q002_H003	VM779952.001577	n/a
779952	T102_Q002_H004	VM779952.001577	fully-relevant
779952	T102_Q002_H005	VM779952.001577	n/a
779952	T102_Q002_H006	VM779952.001577	n/a
779952	T102_Q002_H007	VM779952.001577	n/a
779952	T102_Q002_H008	VM779952.001577	partially-relevant
779952	T102_Q001_H001	VM779952.001595	n/a
779952	T102_Q001_H002	VM779952.001595	n/a
779952	T102_Q001_H003	VM779952.001595	fully-relevant
779952	T102_Q001_H004	VM779952.001595	n/a
779952	T102_Q001_H005	VM779952.001595	n/a
779952	T102_Q001_H006	VM779952.001595	n/a
779952	T102_Q002_H001	VM779952.001595	n/a
779952	T102_Q002_H002	VM779952.001595	n/a
779952	T102_Q002_H003	VM779952.001595	n/a
779952	T102_Q002_H004	VM779952.001595	n/a
779952	T102_Q002_H005	VM779952.001595	n/a
779952	T102_Q002_H006	VM779952.001595	n/a
779952	T102_Q002_H007	VM779952.001595	n/a
779952	T102_Q002_H008	VM779952.001595	n/a
779952	T102_Q001_H001	VM779952.001613	n/a
779952	T102_Q001_H002	VM779952.001613	n/a
779952	T102_Q001_H003	VM779952.001613	n/a
779952	T102_Q001_H004	VM779952.001613	partially-relevant
779952	T102_Q001_H005	VM779952.001613	fully-relevant
779952	T102_Q001_H006	VM779952.001613	n/a
779952	T102_Q002_H001	VM779952.001613	n/a
779952	T102_Q002_H002	VM779952.001613	n/a
779952	T102_Q002_H003	VM779952.001613	n/a
779952	T102_Q002_H004	VM779952.001613	n/a
779952	T102_Q002_H005	VM779952.001613	n/a
779952	T102_Q002_H006	VM779952.001613	n/a
779952	T102_Q002_H007	VM779952.001613	n/a
779952	T102_Q002_H008	VM779952.001613	n/a
779952	T102_Q001_H001	VM779952.001666	n/a
779952	T102_Q001_H002	VM779952.001666	n/a
779952	T102_Q001_H003	VM779952.001666	n/a
779952	T102_Q001_H004	VM779952.001666	fully-relevant
779952	T102_Q001_H005	VM779952.001666	fully-relevant
779952	T102_Q001_H006	VM779952.001666	n/a
779952	T102_Q002_H001	VM779952.001666	n/a
779952	T102_Q002_H002	VM779952.001666	n/a
779952	T102_Q002_H003	VM779952.001666	n/a
779952	T102_Q002_H004	VM779952.001666	partially-relevant
779952	T102_Q002_H005	VM779952.001666	n/a
779952	T102_Q002_H006	VM779952.001666	n/a
779952	T102_Q002_H007	VM779952.001666	n/a
779952	T102_Q002_H008	VM779952.001666	n/a
779952	T102_Q001_H001	VM779952.001694	n/a
779952	T102_Q001_H002	VM779952.001694	n/a
779952	T102_Q001_H003	VM779952.001694	n/a
779952	T102_Q001_H004	VM779952.001694	n/a
779952	T102_Q001_H005	VM779952.001694	partially-relevant
779952	T102_Q001_H006	VM779952.001694	n/a
779952	T102_Q002_H001	VM779952.001694	n/a
779952	T102_Q002_H002	VM779952.001694	n/a
779952	T102_Q002_H003	VM779952.001694	n/a
779952	T102_Q002_H004	VM779952.001694	fully-relevant
779952	T102_Q002_H005	VM779952.001694	n/a
779952	T102_Q002_H006	VM779952.001694	n/a
779952	T102_Q002_H008	VM779952.001694	n/a
779952	T102_Q002_H007	VM779952.001694	fully-relevant
779952	T102_Q001_H001	VM779952.001712	n/a
779952	T102_Q001_H002	VM779952.001712	n/a
779952	T102_Q001_H003	VM779952.001712	n/a
779952	T102_Q001_H004	VM779952.001712	n/a
779952	T102_Q001_H005	VM779952.001712	n/a
779952	T102_Q001_H006	VM779952.001712	n/a
779952	T102_Q002_H001	VM779952.001712	n/a
779952	T102_Q002_H002	VM779952.001712	n/a
779952	T102_Q002_H003	VM779952.001712	n/a
779952	T102_Q002_H004	VM779952.001712	fully-relevant
779952	T102_Q002_H005	VM779952.001712	fully-relevant
779952	T102_Q002_H006	VM779952.001712	n/a
779952	T102_Q002_H007	VM779952.001712	n/a
779952	T102_Q002_H008	VM779952.001712	n/a
779952	T102_Q001_H001	VM779952.002369	n/a
779952	T102_Q001_H002	VM779952.002369	n/a
779952	T102_Q001_H003	VM779952.002369	n/a
779952	T102_Q001_H004	VM779952.002369	n/a
779952	T102_Q001_H005	VM779952.002369	n/a
779952	T102_Q001_H006	VM779952.002369	n/a
779952	T102_Q002_H001	VM779952.002369	n/a
779952	T102_Q002_H002	VM779952.002369	n/a
779952	T102_Q002_H003	VM779952.002369	n/a
779952	T102_Q002_H004	VM779952.002369	fully-relevant
779952	T102_Q002_H005	VM779952.002369	n/a
779952	T102_Q002_H006	VM779952.002369	n/a
779952	T102_Q002_H007	VM779952.002369	n/a
779952	T102_Q002_H008	VM779952.002369	n/a
779965	T102_Q002_H004	VM779965.000032	partially-relevant
779965	T102_Q001_H001	VM779965.000032	n/a
779965	T102_Q001_H002	VM779965.000032	n/a
779965	T102_Q001_H003	VM779965.000032	n/a
779965	T102_Q001_H004	VM779965.000032	n/a
779965	T102_Q001_H006	VM779965.000032	n/a
779965	T102_Q002_H001	VM779965.000032	n/a
779965	T102_Q002_H002	VM779965.000032	n/a
779965	T102_Q002_H003	VM779965.000032	n/a
779965	T102_Q002_H005	VM779965.000032	n/a
779965	T102_Q002_H006	VM779965.000032	n/a
779965	T102_Q002_H008	VM779965.000032	n/a
779965	T102_Q002_H007	VM779965.000032	partially-relevant
779965	T102_Q001_H005	VM779965.000032	n/a
779967	T102_Q001_H001	VM779967.000261	n/a
779967	T102_Q001_H002	VM779967.000261	partially-relevant
779967	T102_Q001_H003	VM779967.000261	n/a
779967	T102_Q001_H004	VM779967.000261	n/a
779967	T102_Q001_H005	VM779967.000261	n/a
779967	T102_Q001_H006	VM779967.000261	n/a
779967	T102_Q002_H001	VM779967.000261	n/a
779967	T102_Q002_H002	VM779967.000261	n/a
779967	T102_Q002_H004	VM779967.000261	n/a
779967	T102_Q002_H006	VM779967.000261	n/a
779967	T102_Q002_H007	VM779967.000261	n/a
779967	T102_Q002_H008	VM779967.000261	n/a
779967	T102_Q002_H003	VM779967.000261	n/a
779967	T102_Q002_H005	VM779967.000261	n/a
779967	T102_Q001_H001	VM779967.000322	n/a
779967	T102_Q001_H002	VM779967.000322	partially-relevant
779967	T102_Q001_H003	VM779967.000322	n/a
779967	T102_Q001_H004	VM779967.000322	n/a
779967	T102_Q001_H005	VM779967.000322	n/a
779967	T102_Q001_H006	VM779967.000322	n/a
779967	T102_Q002_H001	VM779967.000322	n/a
779967	T102_Q002_H002	VM779967.000322	n/a
779967	T102_Q002_H003	VM779967.000322	n/a
779967	T102_Q002_H004	VM779967.000322	n/a
779967	T102_Q002_H005	VM779967.000322	n/a
779967	T102_Q002_H006	VM779967.000322	n/a
779967	T102_Q002_H007	VM779967.000322	n/a
779967	T102_Q002_H008	VM779967.000322	n/a
779967	T102_Q001_H001	VM779967.001205	n/a
779967	T102_Q001_H002	VM779967.001205	n/a
779967	T102_Q001_H003	VM779967.001205	n/a
779967	T102_Q001_H004	VM779967.001205	n/a
779967	T102_Q001_H005	VM779967.001205	partially-relevant
779967	T102_Q001_H006	VM779967.001205	n/a
779967	T102_Q002_H001	VM779967.001205	n/a
779967	T102_Q002_H002	VM779967.001205	n/a
779967	T102_Q002_H003	VM779967.001205	n/a
779967	T102_Q002_H004	VM779967.001205	n/a
779967	T102_Q002_H005	VM779967.001205	n/a
779967	T102_Q002_H006	VM779967.001205	n/a
779967	T102_Q002_H007	VM779967.001205	n/a
779967	T102_Q002_H008	VM779967.001205	n/a
779967	T102_Q001_H001	VM779967.001269	n/a
779967	T102_Q001_H002	VM779967.001269	n/a
779967	T102_Q001_H003	VM779967.001269	n/a
779967	T102_Q001_H004	VM779967.001269	n/a
779967	T102_Q001_H005	VM779967.001269	partially-relevant
779967	T102_Q001_H006	VM779967.001269	n/a
779967	T102_Q002_H001	VM779967.001269	n/a
779967	T102_Q002_H002	VM779967.001269	n/a
779967	T102_Q002_H003	VM779967.001269	n/a
779967	T102_Q002_H004	VM779967.001269	n/a
779967	T102_Q002_H005	VM779967.001269	n/a
779967	T102_Q002_H006	VM779967.001269	n/a
779967	T102_Q002_H007	VM779967.001269	n/a
779967	T102_Q002_H008	VM779967.001269	n/a
779967	T102_Q001_H001	VM779967.001524	contradicts
779967	T102_Q001_H002	VM779967.001524	n/a
779967	T102_Q001_H003	VM779967.001524	n/a
779967	T102_Q001_H004	VM779967.001524	n/a
779967	T102_Q001_H005	VM779967.001524	partially-relevant
779967	T102_Q001_H006	VM779967.001524	n/a
779967	T102_Q002_H001	VM779967.001524	n/a
779967	T102_Q002_H002	VM779967.001524	n/a
779967	T102_Q002_H003	VM779967.001524	n/a
779967	T102_Q002_H004	VM779967.001524	n/a
779967	T102_Q002_H005	VM779967.001524	n/a
779967	T102_Q002_H006	VM779967.001524	n/a
779967	T102_Q002_H007	VM779967.001524	n/a
779967	T102_Q002_H008	VM779967.001524	n/a
779975	T102_Q002_H003	VM779975.000150	partially-relevant
779975	T102_Q002_H004	VM779975.000150	n/a
779975	T102_Q002_H005	VM779975.000150	n/a
779975	T102_Q002_H007	VM779975.000150	n/a
779975	T102_Q002_H002	VM779975.000150	n/a
779975	T102_Q002_H001	VM779975.000150	n/a
779975	T102_Q001_H006	VM779975.000150	n/a
779975	T102_Q001_H005	VM779975.000150	n/a
779975	T102_Q001_H004	VM779975.000150	n/a
779975	T102_Q001_H003	VM779975.000150	n/a
779975	T102_Q001_H002	VM779975.000150	n/a
779975	T102_Q001_H001	VM779975.000150	n/a
779975	T102_Q002_H006	VM779975.000150	n/a
779975	T102_Q002_H008	VM779975.000150	n/a
779984	T102_Q001_H001	VM779984.000032	n/a
779984	T102_Q001_H002	VM779984.000032	n/a
779984	T102_Q001_H003	VM779984.000032	partially-relevant
779984	T102_Q001_H004	VM779984.000032	n/a
779984	T102_Q001_H005	VM779984.000032	partially-relevant
779984	T102_Q001_H006	VM779984.000032	n/a
779984	T102_Q002_H001	VM779984.000032	n/a
779984	T102_Q002_H002	VM779984.000032	n/a
779984	T102_Q002_H003	VM779984.000032	n/a
779984	T102_Q002_H004	VM779984.000032	n/a
779984	T102_Q002_H006	VM779984.000032	n/a
779984	T102_Q002_H007	VM779984.000032	n/a
779984	T102_Q002_H008	VM779984.000032	n/a
779984	T102_Q002_H005	VM779984.000032	n/a
779984	T102_Q001_H001	VM779984.000271	n/a
779984	T102_Q001_H002	VM779984.000271	n/a
779984	T102_Q001_H003	VM779984.000271	n/a
779984	T102_Q001_H004	VM779984.000271	n/a
779984	T102_Q001_H005	VM779984.000271	n/a
779984	T102_Q001_H006	VM779984.000271	n/a
779984	T102_Q002_H001	VM779984.000271	contradicts
779984	T102_Q002_H002	VM779984.000271	n/a
779984	T102_Q002_H003	VM779984.000271	partially-relevant
779984	T102_Q002_H004	VM779984.000271	n/a
779984	T102_Q002_H005	VM779984.000271	n/a
779984	T102_Q002_H006	VM779984.000271	n/a
779984	T102_Q002_H007	VM779984.000271	n/a
779984	T102_Q002_H008	VM779984.000271	n/a
779984	T102_Q001_H001	VM779984.000320	n/a
779984	T102_Q001_H002	VM779984.000320	n/a
779984	T102_Q001_H003	VM779984.000320	n/a
779984	T102_Q001_H004	VM779984.000320	n/a
779984	T102_Q001_H006	VM779984.000320	n/a
779984	T102_Q002_H001	VM779984.000320	contradicts
779984	T102_Q002_H002	VM779984.000320	n/a
779984	T102_Q002_H003	VM779984.000320	n/a
779984	T102_Q002_H004	VM779984.000320	n/a
779984	T102_Q002_H005	VM779984.000320	n/a
779984	T102_Q002_H006	VM779984.000320	n/a
779984	T102_Q002_H007	VM779984.000320	n/a
779984	T102_Q002_H008	VM779984.000320	n/a
779984	T102_Q001_H005	VM779984.000320	n/a
779984	T102_Q002_H001	VM779984.000320	n/a
779984	T102_Q001_H001	VM779984.000404	n/a
779984	T102_Q001_H002	VM779984.000404	n/a
779984	T102_Q001_H003	VM779984.000404	n/a
779984	T102_Q001_H004	VM779984.000404	n/a
779984	T102_Q001_H005	VM779984.000404	n/a
779984	T102_Q001_H006	VM779984.000404	n/a
779984	T102_Q002_H001	VM779984.000404	n/a
779984	T102_Q002_H002	VM779984.000404	n/a
779984	T102_Q002_H003	VM779984.000404	n/a
779984	T102_Q002_H004	VM779984.000404	partially-relevant
779984	T102_Q002_H005	VM779984.000404	partially-relevant
779984	T102_Q002_H006	VM779984.000404	n/a
779984	T102_Q002_H007	VM779984.000404	n/a
779984	T102_Q002_H008	VM779984.000404	partially-relevant
779984	T102_Q001_H001	VM779984.001036	n/a
779984	T102_Q001_H002	VM779984.001036	n/a
779984	T102_Q001_H003	VM779984.001036	n/a
779984	T102_Q001_H004	VM779984.001036	n/a
779984	T102_Q001_H005	VM779984.001036	partially-relevant
779984	T102_Q001_H006	VM779984.001036	n/a
779984	T102_Q002_H001	VM779984.001036	n/a
779984	T102_Q002_H002	VM779984.001036	n/a
779984	T102_Q002_H003	VM779984.001036	n/a
779984	T102_Q002_H004	VM779984.001036	n/a
779984	T102_Q002_H005	VM779984.001036	n/a
779984	T102_Q002_H006	VM779984.001036	n/a
779984	T102_Q002_H007	VM779984.001036	n/a
779984	T102_Q002_H008	VM779984.001036	n/a
779997	T102_Q001_H001	VM779997.000032	n/a
779997	T102_Q001_H002	VM779997.000032	n/a
779997	T102_Q001_H003	VM779997.000032	fully-relevant
779997	T102_Q001_H004	VM779997.000032	n/a
779997	T102_Q001_H005	VM779997.000032	n/a
779997	T102_Q001_H006	VM779997.000032	n/a
779997	T102_Q002_H001	VM779997.000032	n/a
779997	T102_Q002_H002	VM779997.000032	n/a
779997	T102_Q002_H003	VM779997.000032	n/a
779997	T102_Q002_H004	VM779997.000032	n/a
779997	T102_Q002_H005	VM779997.000032	n/a
779997	T102_Q002_H006	VM779997.000032	n/a
779997	T102_Q002_H007	VM779997.000032	n/a
779997	T102_Q002_H008	VM779997.000032	n/a
779997	T102_Q001_H001	VM779997.000116	n/a
779997	T102_Q001_H002	VM779997.000116	n/a
779997	T102_Q001_H003	VM779997.000116	n/a
779997	T102_Q001_H004	VM779997.000116	n/a
779997	T102_Q001_H005	VM779997.000116	n/a
779997	T102_Q001_H006	VM779997.000116	n/a
779997	T102_Q002_H001	VM779997.000116	n/a
779997	T102_Q002_H002	VM779997.000116	fully-relevant
779997	T102_Q002_H003	VM779997.000116	n/a
779997	T102_Q002_H004	VM779997.000116	n/a
779997	T102_Q002_H005	VM779997.000116	n/a
779997	T102_Q002_H006	VM779997.000116	n/a
779997	T102_Q002_H007	VM779997.000116	n/a
779997	T102_Q002_H008	VM779997.000116	n/a
779997	T102_Q001_H001	VM779997.000407	n/a
779997	T102_Q001_H002	VM779997.000407	n/a
779997	T102_Q001_H003	VM779997.000407	n/a
779997	T102_Q001_H004	VM779997.000407	n/a
779997	T102_Q001_H005	VM779997.000407	contradicts
779997	T102_Q001_H006	VM779997.000407	n/a
779997	T102_Q002_H001	VM779997.000407	n/a
779997	T102_Q002_H002	VM779997.000407	n/a
779997	T102_Q002_H003	VM779997.000407	n/a
779997	T102_Q002_H004	VM779997.000407	n/a
779997	T102_Q002_H005	VM779997.000407	n/a
779997	T102_Q002_H006	VM779997.000407	n/a
779997	T102_Q002_H007	VM779997.000407	n/a
779997	T102_Q002_H008	VM779997.000407	n/a
780056	T102_Q002_H008	VM780056.000032	n/a
780056	T102_Q002_H007	VM780056.000032	n/a
780056	T102_Q002_H006	VM780056.000032	n/a
780056	T102_Q002_H005	VM780056.000032	n/a
780056	T102_Q002_H004	VM780056.000032	n/a
780056	T102_Q002_H003	VM780056.000032	n/a
780056	T102_Q002_H002	VM780056.000032	n/a
780056	T102_Q002_H001	VM780056.000032	n/a
780056	T102_Q001_H006	VM780056.000032	n/a
780056	T102_Q001_H005	VM780056.000032	n/a
780056	T102_Q001_H004	VM780056.000032	partially-relevant
780056	T102_Q001_H003	VM780056.000032	n/a
780056	T102_Q001_H002	VM780056.000032	n/a
780056	T102_Q001_H001	VM780056.000032	fully-relevant
780056	T102_Q001_H001	VM780056.000201	n/a
780056	T102_Q001_H002	VM780056.000201	n/a
780056	T102_Q001_H003	VM780056.000201	n/a
780056	T102_Q001_H004	VM780056.000201	n/a
780056	T102_Q001_H005	VM780056.000201	n/a
780056	T102_Q001_H006	VM780056.000201	n/a
780056	T102_Q002_H001	VM780056.000201	n/a
780056	T102_Q002_H002	VM780056.000201	n/a
780056	T102_Q002_H003	VM780056.000201	n/a
780056	T102_Q002_H004	VM780056.000201	partially-relevant
780056	T102_Q002_H005	VM780056.000201	fully-relevant
780056	T102_Q002_H006	VM780056.000201	n/a
780056	T102_Q002_H007	VM780056.000201	n/a
780056	T102_Q002_H008	VM780056.000201	n/a
780061	T102_Q001_H001	VM780061.000032	n/a
780061	T102_Q001_H002	VM780061.000032	n/a
780061	T102_Q001_H003	VM780061.000032	n/a
780061	T102_Q001_H005	VM780061.000032	n/a
780061	T102_Q001_H004	VM780061.000032	n/a
780061	T102_Q001_H006	VM780061.000032	n/a
780061	T102_Q002_H001	VM780061.000032	fully-relevant
780061	T102_Q002_H002	VM780061.000032	n/a
780061	T102_Q002_H003	VM780061.000032	n/a
780061	T102_Q002_H004	VM780061.000032	n/a
780061	T102_Q002_H005	VM780061.000032	n/a
780061	T102_Q002_H006	VM780061.000032	n/a
780061	T102_Q002_H007	VM780061.000032	n/a
780061	T102_Q002_H008	VM780061.000032	n/a
780063	T102_Q001_H001	VM780063.000101	n/a
780063	T102_Q001_H002	VM780063.000101	fully-relevant
780063	T102_Q001_H003	VM780063.000101	n/a
780063	T102_Q001_H004	VM780063.000101	partially-relevant
780063	T102_Q001_H005	VM780063.000101	n/a
780063	T102_Q001_H006	VM780063.000101	partially-relevant
780063	T102_Q002_H001	VM780063.000101	n/a
780063	T102_Q002_H002	VM780063.000101	n/a
780063	T102_Q002_H003	VM780063.000101	n/a
780063	T102_Q002_H004	VM780063.000101	n/a
