parent_uid	child_file	url	dtyp	rel_pos	wrapped_md5	unwrapped_md5	download_date
IC0011SZ8	HC00000TJ.jpg.ldcc	http://img.planespotters.net/photo/421000/original/OE-ICE-JetAlliance-Airbus-A318-100_PlanespottersNet_421120.jpg	img	1	f5a16cfb239d6c940a6fc26bf965a5b2	a9ce278a1a8341286c81c5044a08f91e	2017-10-26T16:23:46+00:00
IC0011SZ8	HC00000TL.jpg.ldcc	https://i0.wp.com/img.planespotters.net/photo/421000/original/OE-ICE-JetAlliance-Airbus-A318-100_PlanespottersNet_421120.jpg	img	2	71c87588e6d76327bf0ba1b00ab13b21	5903aab344b95ccf7e88bb9cea02afc8	2017-10-26T16:23:47+00:00
IC0011SZ8	HC00000TM.jpg.ldcc	https://i1.wp.com/www.thereligionofpeace.com/TROP.jpg	img	3	4902fa1a957aa51066b210507a167a4e	c2e4f3b09fcef79d1184ef243f162034	2017-10-26T16:23:47+00:00
IC0011SZH	HC00000TW.jpg.ldcc	https://ichef-1.bbci.co.uk/news/1024/media/images/73169000/jpg/_73169488_73168768.jpg	img	1	c1ea9df990f0bc6082b53addebe9cd2c	fa8d25711fe7d2ee5663bc5056788331	2017-10-26T16:24:00+00:00
IC0011SZH	HC00000U0.jpg.ldcc	https://ichef-1.bbci.co.uk/news/200/media/images/73169000/jpg/_73169488_73168768.jpg	img	2	ac15d86906e72d029561654993131b0b	a555f5114a8124e92b5088ae2ad9f866	2017-10-26T16:24:01+00:00
IC0011SZH	HC00000U1.jpg.ldcc	http://news.bbcimg.co.uk/media/images/73167000/jpg/_73167102_73167100.jpg	img	4	2f65810e08b9a3424d18c7d0bf64ddc6	d47ae3de409769594401f5450f3368d7	2017-10-26T16:24:01+00:00
IC0011SZH	HC00000U2.jpg.ldcc	http://news.bbcimg.co.uk/media/images/73165000/jpg/_73165360_73165359.jpg	img	5	a4018af7b183619f355ec576aee09509	f1ea38afb382b7734faf5135d0fc8eb3	2017-10-26T16:24:01+00:00
IC0011SZH	HC00000U3.jpg.ldcc	http://news.bbcimg.co.uk/media/images/73165000/jpg/_73165994_73165986.jpg	img	6	72b6e2e6d528c93da22c597840ba0e46	a03361234bc3d337ddc4ed76fa70cd4b	2017-10-26T16:24:01+00:00
IC0011SZH	HC00000U4.jpg.ldcc	http://news.bbcimg.co.uk/media/images/73164000/jpg/_73164687_de28.jpg	img	7	816da83f465bbfec9a87a79bbf2e0908	4f9bb43881a87d359c6ad6a370c2a6ce	2017-10-26T16:24:01+00:00
IC0011SZH	HC00000U5.jpg.ldcc	http://news.bbcimg.co.uk/media/images/73163000/jpg/_73163974_73163973.jpg	img	8	6388ac79274923f51e4d37210af12502	12a1e4b3ca4a15407003da612571ebf8	2017-10-26T16:24:01+00:00
IC0011SZH	HC00000U6.jpg.ldcc	http://news.bbcimg.co.uk/media/images/73164000/jpg/_73164405_de25.jpg	img	9	e4fd05bc61fac0cc450eb9b226172179	77fff470e88d4019d7ba1b8bb298143a	2017-10-26T16:24:01+00:00
IC0011SZH	HC00000U7.jpg.ldcc	https://ichef-1.bbci.co.uk/news/640/media/images/73169000/jpg/_73169486_73168768.jpg	img	3	63399af2b49456d5b833a76d71b16b2d	30a3b9d0bcd721ddd0551c3d6eafa1f9	2017-10-26T16:24:01+00:00
IC0011T08	HC00000UL.jpg.ldcc	http://i.dailymail.co.uk/i/pix/2014/02/23/article-2565933-1BBD817600000578-332_636x382.jpg	img	1	c2fd91860390bc6c8c0ceedfbac3abdb	d75d1ea163adff3696183154d3ff4fac	2017-10-26T16:24:24+00:00
IC0011T08	HC00000VA.jpg.ldcc	http://i.dailymail.co.uk/i/pix/2014/02/23/article-2565933-1BBD817600000578-84_306x423.jpg	img	2	4a0f8d05c06f89772ce8a1513111d8a4	8c5a2e88a448116a0cce266caf2bc2d5	2017-10-26T16:24:25+00:00
IC0011T08	HC00000VF.jpg.ldcc	http://i.dailymail.co.uk/i/pix/2014/02/23/article-2565933-1BBB59C200000578-614_634x404.jpg	img	3	ed363ba475b854956aa0424d909e120c	d68683230a4d35cf518254b89502e844	2017-10-26T16:24:25+00:00
IC0011T08	HC00000VG.jpg.ldcc	http://i.dailymail.co.uk/i/pix/2014/02/23/article-2565933-1BBEB33200000578-794_634x426.jpg	img	4	72319e8f37e39ba6c75d3b9a73124e6b	9096979625b22844240e6355ebef5c4a	2017-10-26T16:24:25+00:00
IC0011T08	HC00000VH.jpg.ldcc	http://i.dailymail.co.uk/i/pix/2014/02/23/article-2565933-1BBC749A00000578-501_634x399.jpg	img	5	3fe9f2a8667b43ae57005e811802e8d4	304c2e67e2a2890831ec570b08d84a55	2017-10-26T16:24:25+00:00
IC0011T08	HC00000VI.jpg.ldcc	http://i.dailymail.co.uk/i/pix/2014/02/23/article-2565933-1BBEE59200000578-83_634x406.jpg	img	6	e1d1051db228f55822cfb976da4ea847	2163ef079e902298bddb01da1a89b237	2017-10-26T16:24:25+00:00
IC0011T08	HC00000VJ.jpg.ldcc	http://i.dailymail.co.uk/i/pix/2014/02/23/article-2565933-1BBEF83800000578-681_634x450.jpg	img	7	79cdb923dd5f02fc1a562ea9b39d33d0	60f742eaac442e67a3d449b20e05d89c	2017-10-26T16:24:25+00:00
IC0011T08	HC00000VK.jpg.ldcc	http://i.dailymail.co.uk/i/pix/2014/02/23/article-2565933-1BBEF82800000578-449_634x592.jpg	img	8	a0e568536d07f6862a57b5fdddea5611	378b6b6a4b89ac4b42d839f728ecc044	2017-10-26T16:24:25+00:00
IC0011T08	HC00000VL.jpg.ldcc	http://i.dailymail.co.uk/i/pix/2014/02/23/article-2565933-1BBF925400000578-168_306x423.jpg	img	9	feafdd21844f55695b96a3d560b0b5e0	0f7ad5da617bf03265d2a660a231e07c	2017-10-26T16:24:25+00:00
IC0011TF9	HC000017H.jpg.ldcc	http://a.abcnews.com/images/WNT/140222_wn_marquardt_0635_wg.jpg	img	1	064745732bb6432b29e323219e75d494	b8fe0e3739a3cc07ae08d2341e02be7f	2017-10-26T16:25:01+00:00
IC0011TF9	HC000017I.jpg.ldcc	http://a.abcnews.com/images/GMA/140220_gma_roeber5_wb.jpg	img	2	168b0b56f4dc1e0b53857e39ccfb63bb	b8a6db72e13c20d14673d0aaac491a82	2017-10-26T16:25:01+00:00
IC0011TF9	HC000017J.jpg.ldcc	http://a.abcnews.com/images/US/140221_dvo_spec_ukraine_wb.jpg	img	3	ff091520a71d4707024701fa3659c60a	210a24e13de2788ef87d9e0b68ccd543	2017-10-26T16:25:01+00:00
IC0011TF9	HC000017K.jpg.ldcc	http://a.abcnews.com/images/GMA/140222_gma_macdonald3_wb.jpg	img	4	e0cca86b6b0b34765a2cb9b1f17ff25a	d5357468f4c889f21a1d68fc9163185a	2017-10-26T16:25:01+00:00
IC0011TGT	HC0000190.jpg.ldcc	https://ichef.bbci.co.uk/news/1024/media/images/73287000/jpg/_73287765_73287764.jpg	img	1	cec90fe1ae7d89716685452345d95f03	13e2255db2507825c72b56dd2b9725a1	2017-10-26T16:25:33+00:00
IC0011THD	HC000019H.jpg.ldcc	http://i.telegraph.co.uk/multimedia/archive/02833/Yanukovych_2833773k.jpg	img	1	7f5ca6bb0e7672beb1ebf5c966293f0a	388bfad685927e6d1d68632dd170c71d	2017-10-26T16:25:46+00:00
IC0011TIJ	HC00001VE.jpg.ldcc	http://newsimg.bbc.co.uk/media/images/67373000/jpg/_67373987_09f1654a-e583-4b5f-bfc4-f05850c6d3ce.jpg	img	1	f1add7ed712be983d39efddc2eec018f	fcd3438c970958672c4e196be9c9fc5e	2017-10-26T16:33:12+00:00
IC0011TIJ	HC00001VH.jpg.ldcc	http://news.bbcimg.co.uk/media/images/80913000/jpg/_80913659_injured_reuters.jpg	img	2	bca9e353e609bba82c069f00d5819dff	3256e599f97fa46d703286518baa6940	2017-10-26T16:33:13+00:00
IC0011TIJ	HC00001VI.jpg.ldcc	http://news.bbcimg.co.uk/media/images/80952000/jpg/_80952411_80952410.jpg	img	3	f84bf282da49870c8faf75a715967205	e42aab94e9861e1ca54c6683810c228e	2017-10-26T16:33:13+00:00
IC0011TIJ	HC00001VJ.jpg.ldcc	http://news.bbcimg.co.uk/media/images/80934000/jpg/_80934662_maloletkastill1.jpg	img	4	a4574d252e8d97e74ec716c7f3ed6146	7c4dde86aaa00968d5e63614c40000d8	2017-10-26T16:33:13+00:00
IC0011TIJ	HC00001VK.jpg.ldcc	http://news.bbcimg.co.uk/media/images/80932000/jpg/_80932016_maidan_snipers_624.jpg	img	5	69aae90df5980bb3781424d6867c11b2	6aff3d714c177ef9b15960cff927d9c1	2017-10-26T16:33:13+00:00
IC0011TJG	HC00001WA.jpg.ldcc	https://ichef-1.bbci.co.uk/news/1024/media/images/80952000/jpg/_80952412_80952410.jpg	img	1	1ac62cd9d909130ad9c226ff83efd24f	39263e0945f679d47d6e4cbe53fba1c0	2017-10-26T16:33:25+00:00
IC0011TJG	HC00001WG.jpg.ldcc	https://ichef.bbci.co.uk/news/200/media/images/80946000/jpg/_80946722_80946718.jpg	img	3	05d170e6a8d83cdf20b532f1002b7d84	da85eda8986b7b34caa80ec7be721f07	2017-10-26T16:33:26+00:00
IC0011TJG	HC00001WH.jpg.ldcc	https://ichef-1.bbci.co.uk/news/200/media/images/80926000/jpg/_80926387_80926386.jpg	img	4	9dbbf19dd8fc135c36bd3cd1a4303525	5dcd5bd82830519025d51a72862bcdd1	2017-10-26T16:33:26+00:00
IC0011TJG	HC00001WI.jpg.ldcc	https://ichef.bbci.co.uk/news/200/media/images/80945000/jpg/_80945564_80945562.jpg	img	5	4a1ce17c007e60d5e1d61cee63fde8d0	b64fd5f96b938bfae940ceaa2ac803ac	2017-10-26T16:33:26+00:00
IC0011TJG	HC00001WJ.jpg.ldcc	https://ichef-1.bbci.co.uk/news/200/media/images/80937000/jpg/_80937170_80937167.jpg	img	6	9c22ef70036d0287f5ae078b6206281b	df5f51abb919408751bf20e626df6161	2017-10-26T16:33:26+00:00
IC0011TJG	HC00001WK.jpg.ldcc	https://ichef-1.bbci.co.uk/news/200/media/images/80874000/jpg/_80874775_80874773.jpg	img	7	d9d9d251c239bba7de8a5e36914b8448	40dcf6b4869d54061899ef440575617a	2017-10-26T16:33:26+00:00
IC0011TJG	HC00001WL.jpg.ldcc	https://ichef-1.bbci.co.uk/news/640/media/images/80952000/jpg/_80952411_80952410.jpg	img	2	6890b68e87400c6f14692fa8054c4112	58ad05e02318583bb2f8d992a56b6d11	2017-10-26T16:33:26+00:00
IC0011TKW	HC00001XQ.jpg.ldcc	https://img.thedailybeast.com/image/upload/v1492200431/articles/2014/04/03/ukraine-fingers-russian-advisors-and-ex-president-yanukovych-in-february-massacre/140329-dailybeast2-tease_kqrspa.jpg	img	1	be254401292378ce0de76d957419844a	a8daf39fbd2eee0fffe5e9f1f1d71153	2017-10-26T16:34:49+00:00
IC0011SQC	HC00027UQ.pdf.ldcc	https://www.onderzoeksraad.nl/uploads/phase-docs/701/b3923acad0ceprem-rapport-mh-17-en-interactief.pdf.suspect	pdf	n/a	2239071fe6e0cb47005e17e009584e62	d285fe07994eac4392855eae197fd6b5	2017-11-08T13:24:39+00:00
IC0011TLF	HC00027V4.jpg.ldcc	https://consortiumnews.com/wp-content/uploads/2014/08/putin-malaysia-planes.jpg	img	1	deab328b72f12796e52eb358568380fe	e2468ae55eba811eeb8c72bda9f2a14c	2017-11-08T13:24:50+00:00
IC0011TOH	HC00027WP.jpg.ldcc	https://img.buzzfeed.com/buzzfeed-static/static/2014-11/15/14/campaign_images/webdr02/russian-tv-airs-clearly-fake-image-to-claim-ukrai-2-21939-1416081225-3_dblbig.jpg	img	1	e63f74f5821cfa2515649d097ce426e1	d745ab49407a3e4e41db26efcc357cc2	2017-11-08T13:44:11+00:00
IC0011TOH	HC00027WR.jpg.ldcc	http://pbs.twimg.com/media/B2ay_SbCcAE_JBA.jpg	img	2	aedc252964db6816e21f4f8973721bc2	af5fb21fda432a7b093d62debebdbf85	2017-11-08T13:44:11+00:00
IC0011TY7	HC00028EU.mp4.ldcc	https://www.youtube.com/watch?v=LI3J4BLRCL8	vid	n/a	4f0c4925db2576e87df65eb719139392	e8072621372d3fd3c931fadb5a29ba5d	2017-11-08T13:59:26+00:00
IC0011TYE	HC00028K2.mp4.ldcc	https://www.youtube.com/watch?v=ZEgJ0oo3OA8	vid	n/a	17582d8fe7981ce2966a9833301949b2	2462b6e725085094d2b08c3c4f084f82	2017-11-08T14:00:04+00:00
IC0011TYX	HC00028MS.mp4.ldcc	https://www.youtube.com/watch?v=fWkfpGCAAuw	vid	n/a	81c71038451aa6b848d4c9f6aa509e43	ac2f99ad39f6a23c87d7c5fdc1eecd58	2017-11-08T14:00:26+00:00
IC0011TZA	HC00050FF.jpg.ldcc	http://images.unian.net/photos/2014_07/1405016189-7551-poroshenko-foto-unian.jpg	img	1	f1cb39154813a452d70dbb2d74aeb18d	8321b4dfebe418bf31e73a7cc728eb85	2017-11-13T18:50:28+00:00
IC0011UYG	HC00055DI.jpg.ldcc	https://storage2.censor.net.ua/video/3/210214_sna.jpg	img	1	d7ea396ce34acf15ae1bf9f2413f1ddd	691e279ab4271e98bde6dcd2a8d71ff6	2017-11-13T22:32:10+00:00
IC0011UZ3	HC00055K4.jpg.ldcc	https://i1.sndcdn.com/artworks-000107422771-dkfl86-t500x500.jpg	img	1	bd8441f4051635593c5f29f62e2a6ce0	e39623f5ea3d683a599038ff35fd41e1	2017-11-13T22:34:20+00:00
IC0011UZG	HC00055NI.jpg.ldcc	http://clipiki.ru/photo/178888.jpg	img	1	fab64825b0b2e5283989588314deba8b	9a427854895f741bf680b59fe636819e	2017-11-13T22:35:40+00:00
IC0011UZG	HC00055NJ.jpg.ldcc	http://clipiki.ru/photo/71692.jpg	img	2	ac2b8c4b85f6df268d0f8fb682ac1b1d	08b2494e10d615600c5284ac225ce850	2017-11-13T22:35:41+00:00
IC0011UZG	HC00055NK.jpg.ldcc	http://clipiki.ru/photo/149944.jpg	img	3	3ae2363347c27cc74fc3c9a85870d7d6	d47aafae4a2b584a20abf08f4f07c6ee	2017-11-13T22:35:42+00:00
IC0011UZG	HC00055NL.jpg.ldcc	http://clipiki.ru/photo/169138.jpg	img	4	af2f84784a18bfbbfca59413792babea	5a276ca5c16c470587b66eb7cff6611f	2017-11-13T22:35:42+00:00
IC0011UZG	HC00055NM.jpg.ldcc	http://clipiki.ru/photo/46050.jpg	img	5	1b966a18aa5bd718528f352106ef8576	138e1a3191c24d991887d5bd468b3ddc	2017-11-13T22:35:54+00:00
IC0011UZG	HC00055NN.jpg.ldcc	http://clipiki.ru/photo/11235.jpg	img	6	9a257aab4a9a07260e0eafe07852677a	dd175f22d4e833d8a1bbd25257b56af5	2017-11-13T22:35:54+00:00
IC0011UZG	HC00055NO.jpg.ldcc	http://clipiki.ru/photo/87764.jpg	img	7	932f525f31262834be4dd1d052c32248	da6249a2857254f8fef88f8806128072	2017-11-13T22:35:55+00:00
IC0011UZG	HC00055NP.jpg.ldcc	http://clipiki.ru/photo/45068.jpg	img	8	598ea9d91d9a1fc8c49030d9f02cfb66	7d97ab22af3fd82933c05c96bab83145	2017-11-13T22:35:55+00:00
IC0011UZG	HC00055NQ.jpg.ldcc	http://clipiki.ru/thumb/1_276900.jpg	img	9	f5bd7ae33b436deef5177df0b6e64d1c	9a70b581ba15cb9e881b4b7b18900fd5	2017-11-13T22:35:57+00:00
IC0011UZG	HC00055NR.jpg.ldcc	http://clipiki.ru/thumb/2_274990.jpg	img	10	e6e68a79e23dad395daa1ace89bd643d	c55c73c25b6789f040bc00c6ed0f44f7	2017-11-13T22:35:57+00:00
IC0011UZG	HC00055NS.jpg.ldcc	http://clipiki.ru/thumb/1_274923.jpg	img	11	647fd12ebb8d01e1291e2e7ad48bb2a1	793f453d5a49b3efe78f89de605a711a	2017-11-13T22:35:58+00:00
IC0011UZG	HC00055NT.jpg.ldcc	http://clipiki.ru/thumb/2_274916.jpg	img	12	5060667a4c84e2b0615c425622f3cf0d	e3a75085e933a0dbbbba219b2543675d	2017-11-13T22:35:58+00:00
IC0011UZG	HC00055NU.jpg.ldcc	http://clipiki.ru/thumb/3_274915.jpg	img	13	05376ddb7580262928e61e3b57221505	ba7c48ffa33b2579f82f24f929e630f6	2017-11-13T22:35:58+00:00
IC0011UZG	HC00055NV.jpg.ldcc	http://clipiki.ru/thumb/1_274914.jpg	img	14	24aa7d5a2be255dabbaae584ec54ed8f	ecb3a6ff4381800d4bac4ef00c6b8bfd	2017-11-13T22:36:06+00:00
IC0011VA2	HC00055SQ.mp4.ldcc	https://www.youtube.com/watch?v=ckyHOlhOo40	vid	1	32e59493ad34bf3bf90d5fcc238ebe51	9644c058b3995833b941d3cd12d87898	2017-11-13T22:40:39+00:00
IC0011VAD	HC00055UV.mp4.ldcc	https://www.youtube.com/watch?v=s-ogFs_Gom0	vid	1	a0b21cf79475e7220f120bc0ad2b70c0	7813726234b8d185aa34bf46c5ae8cd4	2017-11-13T22:42:45+00:00
IC0011VZ8	HC00057CG.mp4.ldcc	https://www.youtube.com/watch?v=qPQGdp52vGE	vid	1	ed43e1ac631864d3429084a53668278d	f5c78dbe2169fe3e32b1b6445d9cbc73	2017-11-13T23:42:27+00:00
IC0011W11	HC00057FV.mp4.ldcc	https://www.youtube.com/watch?v=8lWpGe1lmdY	vid	1	aca885e0034ba610a1d9cf0ed25d2047	8035d23b3ec308f4d132fd85b4614d6b	2017-11-13T23:45:06+00:00
IC0011W5W	HC00057M9.mp4.ldcc	https://www.youtube.com/watch?v=Rmyu4jYHrm0	vid	1	cea03a44c45f1e94c9580e93d015f0cf	e4bacbe359698b052d385f400e713604	2017-11-13T23:49:26+00:00
IC0011W63	HC00057MX.mp4.ldcc	https://www.youtube.com/watch?v=nE4NYT07Ie0	vid	1	4b8ed6caee360256574c3d1dad4b3626	12981c1ed8227012349870832b76b44e	2017-11-13T23:50:15+00:00
IC0011WLW	HC00058W9.mp4.ldcc	https://flashvideo.rferl.org/Videoroot/Pangeavideo/2015/04/3/33/33dc508f-c1bd-47f3-accc-0d066f7f7580.mp4	vid	1	3adcc284c43c405f3c0ae178cd2b2f88	9cfdd30fd134cd54f8df055eb5c496d8	2017-11-14T00:18:29+00:00
IC0011WNI	HC00058XU.mp4.ldcc	https://www.youtube.com/watch?v=fONtQEaSmto	vid	1	40b777a1d79080105c29aab980ea9f87	308e23018ad05b1d5e81260074bb29cc	2017-11-14T00:19:46+00:00
IC0011WQB	HC00059XN.mp4.ldcc	https://www.youtube.com/watch?v=mBU-lKeDy70	vid	1	8698ed77c2e31d26a696cdf7d7e23a25	a16fc3333b88fb611cb090125331e5ce	2017-11-14T00:40:38+00:00
IC0011TK8	HC0005BPY.mp4.ldcc	https://www.youtube.com/watch?v=Ib7EkJD08e4	vid	1	f630ecaeb20bf374fbda397c123242a7	d0fe5d9f166dde8a300187e149a0b26a	2017-11-14T01:23:00+00:00
IC0011WRN	HC0005BR6.mp4.ldcc	https://www.youtube.com/watch?v=j4xqxzqs7Eo	vid	1	bb489fa28efcf5a33e4168f03f480843	083c1d18150f4d5a943d2612f1092789	2017-11-14T01:23:56+00:00
IC0011WRU	HC0005BSD.mp4.ldcc	https://www.youtube.com/watch?v=RIi8jGVu-ME	vid	1	d7083af9cc4f853ea084a056bb1e63ab	e9f4922be2b59d6084d0669d6c67da78	2017-11-14T01:25:06+00:00
IC0011WUD	HC0005BYI.mp4.ldcc	https://www.youtube.com/watch?v=K5YSVly36cU	vid	1	17852144413747c197b325b5d2659ce5	6247b024393078762960c00b6623b6e6	2017-11-14T01:29:19+00:00
IC0011WWV	HC0005EAO.mp4.ldcc	https://www.youtube.com/watch?v=sGuqzhpIvdo	vid	1	25710150281337c7fd1589283b1823fc	fcfb63134c8d0d738ed351f796cd6361	2017-11-14T02:27:55+00:00
IC0011WXW	HC0005EKC.mp4.ldcc	https://www.youtube.com/watch?v=kGeh4X1ORUM	vid	1	58f9ec8a762a220e9236fba8edaf71ba	568609ca458ed4b65bd9bf61aeafec6e	2017-11-14T02:32:39+00:00
IC0011X38	HC0005JGH.mp4.ldcc	https://www.youtube.com/watch?v=VtlY_ygC7Vc	vid	1	f3861eaead755c67375232b6d44b2d52	f59f4998fd48adb2bdb9fad21f3050c2	2017-11-14T04:20:41+00:00
IC0011X3F	HC0005JI7.mp4.ldcc	https://www.youtube.com/watch?v=EpEUggsrCCw	vid	1	2c9922aee6f75175b39f28e11b85e651	42556d2f5ec88840a1420ee5be42747d	2017-11-14T04:21:57+00:00
IC0011X3M	HC0005JK0.mp4.ldcc	https://www.youtube.com/watch?v=kH_gVSV_myQ	vid	1	dbeb1ba8f6bb731937249f635dd8f6e8	cf195a704c43a7590045e7dd04c6f618	2017-11-14T04:23:25+00:00
IC0011X3T	HC0005JLR.mp4.ldcc	https://www.youtube.com/watch?v=9tP8XlIrGcY	vid	1	18bb6e19297fb3002a75626282be8977	f78107023e02c5d8c045dddd1d08162a	2017-11-14T04:24:51+00:00
IC0011XBY	HC0005K7G.mp4.ldcc	https://www.youtube.com/watch?v=IWzI9V3WSnc	vid	1	9cb84a661eb233a1209591098b851b41	3301077ed1f58ae4dbc1d4fb73058979	2017-11-14T04:35:34+00:00
IC0011XCW	HC0005KCX.mp4.ldcc	https://www.youtube.com/watch?v=Xh_YkdGbWqk	vid	1	8aa5d58563f3a7c99f10612b7360645b	4f44bb9a8729381a9cb98b5343e89c96	2017-11-14T04:39:28+00:00
IC0011XH5	HC0005L4K.mp4.ldcc	https://www.youtube.com/watch?v=qLRVPL8gGp8	vid	1	ee1f9e27b104491868c65f5bf386ed0f	79f93f3650d7dad7e7923c9feac0d723	2017-11-14T04:56:04+00:00
IC0011XHJ	HC0005LBO.mp4.ldcc	https://www.youtube.com/watch?v=SNrPsQCs7rM	vid	1	5ec936ae1c302adc518ec8a73c542205	a026524273b6891e494177ed1efa8491	2017-11-14T05:00:05+00:00
IC0011XY7	HC0005OIE.mp4.ldcc	https://www.youtube.com/watch?v=GrR8hsGdYRU	vid	1	8e22cd9f85539939d104f50d25d328d2	898a40aea73e80e38a2a1e28f574a666	2017-11-14T05:57:18+00:00
IC0011XYE	HC0005OKE.mp4.ldcc	https://www.youtube.com/watch?v=L-zTjGU6XMs	vid	1	84ee23a8540ac91bd2dfd4ccdae33d83	128ccd8437cd96970388eb2333a0b627	2017-11-14T05:58:37+00:00
IC0011XZL	HC0005OOJ.mp4.ldcc	https://www.youtube.com/watch?v=Ut1JExQKV-0	vid	1	a94f3c6d9156489b05f3003479684bf0	4123aee65a6f3f22b9588253eb29a65a	2017-11-14T06:01:20+00:00
IC0011Y1G	HC0005OWP.mp4.ldcc	https://www.youtube.com/watch?v=ZnrQfsLA8mo	vid	1	52efbf082a45c944057cbbd9455aa9ac	a33031c1b55ca1ed06e7ebf064b00169	2017-11-14T06:05:52+00:00
IC0011Y1N	HC0005OYN.mp4.ldcc	https://www.youtube.com/watch?v=v8Q224djBvo	vid	1	f79fd6888aece0e2a7eeed93ef6ef6b0	6dbddbf424b65dfe64335cc53628c7a6	2017-11-14T06:07:20+00:00
IC0011Y9W	HC000Q88C.mp4.ldcc	https://www.youtube.com/watch?v=rxu3J7g0UgI	vid	1	4f03bc8f39e106ae5688f2c012abbaea	f99fcbd841f42dcdff42d0bcd09c3447	2017-11-28T15:52:32+00:00
IC0011Y9W	HC000Q88G.jpg.ldcc	https://i.ytimg.com/vi/rxu3J7g0UgI/hqdefault.jpg	img	2	ff34f9def43d8dd592a0c48eb3171b12	31f53bf1673202b2233b07a6000de16f	2017-11-28T15:52:32+00:00
IC0011YA3	HC000Q8C6.mp4.ldcc	https://www.youtube.com/watch?v=ZmNz7i6Mmpw	vid	1	56890f646fb36c9b18487d365c17bda4	53e15174cce492235cc2bcf5b20c47d3	2017-11-29T10:53:39+00:00
IC0011YA3	HC000Q8C9.jpg.ldcc	https://i.ytimg.com/vi/ZmNz7i6Mmpw/hqdefault.jpg	img	2	8cab9a54e1bdfc99dcacf01d5a75bf60	0ff6fbf253f80ce4100e5e5309aa7d28	2017-11-29T10:53:39+00:00
IC0011YA9	HC000Q8CL.mp4.ldcc	https://www.youtube.com/watch?v=LSl-Ggeef3Y	vid	1	d65a3fd1266ff39b9db3a63ffddd5d8c	8a65a511b2e101523d147ecced65340f	2017-11-29T11:00:56+00:00
IC0011YA9	HC000Q8CM.jpg.ldcc	https://i.ytimg.com/vi/LSl-Ggeef3Y/maxresdefault.jpg	img	2	1cc5a08f773cbcd771a230ac5b11a379	eeb025c082603ea92ea8243948c05c59	2017-11-29T11:00:57+00:00
IC0011YAF	HC000Q8CP.mp4.ldcc	https://www.youtube.com/watch?v=9C_FeNWjlqY	vid	1	5bb4625dabcc3b867ab25429cd6ca0aa	ae0e0fe80e7c0d08fb72203821ef6a58	2017-11-29T11:01:13+00:00
IC0011YAF	HC000Q8CT.jpg.ldcc	https://i.ytimg.com/vi/9C_FeNWjlqY/maxresdefault.jpg	img	2	acff38b6cb26196b742d4ed09d55768d	1c33353112c1c2a588ff52c19dddc79f	2017-11-29T11:01:13+00:00
IC0011YAM	HC000Q8CW.mp4.ldcc	https://www.youtube.com/watch?v=pn0jVDYCwyw	vid	1	006fee9fad222004594ff6017d92fdc6	7987b75ca806da2679b2de2ba0083446	2017-11-29T11:01:31+00:00
IC0011YAM	HC000Q8D0.jpg.ldcc	https://i.ytimg.com/vi/pn0jVDYCwyw/maxresdefault.jpg	img	2	dbea4edc2bb2964c5d3721423409bd01	1e6e41638e361c07466465de9a04836c	2017-11-29T11:01:31+00:00
IC0011YAT	HC000Q8D5.mp4.ldcc	https://www.youtube.com/watch?v=TzcKcyHG_CY	vid	1	abb43adb7b4172b8a1d3b2f69c95d518	095a9fe6a76d4535d87bedb6930e56b2	2017-11-29T11:10:29+00:00
IC0011YAT	HC000Q8D7.jpg.ldcc	https://i.ytimg.com/vi/TzcKcyHG_CY/maxresdefault.jpg	img	2	05e88c11251634f536eb352488274c7d	4b294397ea709669abbbde2c88650a9d	2017-11-29T11:10:29+00:00
IC0011YB0	HC000Q8DB.mp4.ldcc	https://www.youtube.com/watch?v=al92DntkjHY	vid	1	73d8ecfb49ac8dbdf0899ae6ef5a0d86	1ece3f7920eafbbb9d827ce25fc1c287	2017-11-29T11:10:46+00:00
IC0011YB0	HC000Q8DE.jpg.ldcc	https://i.ytimg.com/vi/al92DntkjHY/hqdefault.jpg	img	2	46f74b62f420d2564010b1db7283da46	9d0173769d5bd25281703c622d281a4a	2017-11-29T11:10:46+00:00
IC0011YB7	HC000Q8DI.mp4.ldcc	https://www.youtube.com/watch?v=aMmMSkZ-AKA	vid	1	7c6a7f61e8f9bed0e6193e5aff23d379	ee68eba07094c740c40e583c0ef815a6	2017-11-29T11:11:15+00:00
IC0011YB7	HC000Q8DL.jpg.ldcc	https://i.ytimg.com/vi/aMmMSkZ-AKA/hqdefault.jpg	img	2	19c18b15f3b5d04376e9f3d878c2c81c	582c998ebd4f6ce265e5eca3181b9fe3	2017-11-29T11:11:15+00:00
IC0011YBE	HC000Q8DQ.mp4.ldcc	https://www.youtube.com/watch?v=hnZ1pr0naF8	vid	1	26c1a3e2fbaa1645f955cec953f0d96f	5111edbd1d988c967896546f2fad576a	2017-11-29T11:11:32+00:00
IC0011YBE	HC000Q8DS.jpg.ldcc	https://i.ytimg.com/vi/hnZ1pr0naF8/hqdefault.jpg	img	2	4a1b4393643fbc39bd7382af8d35b3fb	7b1493688749ca6c7eb4610b0b2f4685	2017-11-29T11:11:32+00:00
