tree_id	hypothesis_id	relation_event_mention_id	value
780422	T101_Q001_H005	RM780422.000469	n/a
780422	T101_Q002_H001	RM780422.000469	contradicts
780422	T101_Q002_H002	RM780422.000469	contradicts
780422	T101_Q002_H003	RM780422.000469	partially-relevant
780422	T101_Q002_H004	RM780422.000469	partially-relevant
780422	T101_Q002_H005	RM780422.000469	n/a
780422	T101_Q002_H006	RM780422.000469	n/a
780422	T101_Q002_H007	RM780422.000469	n/a
780422	T101_Q002_H008	RM780422.000469	n/a
780422	T101_Q002_H009	RM780422.000469	n/a
780422	T101_Q002_H010	RM780422.000469	n/a
780422	T101_Q002_H011	RM780422.000469	n/a
780422	T101_Q003_H001	RM780422.000469	contradicts
780422	T101_Q003_H002	RM780422.000469	n/a
780422	T101_Q003_H003	RM780422.000469	n/a
780422	T101_Q003_H004	RM780422.000469	n/a
780422	T101_Q001_H001	RM780422.000469	n/a
780422	T101_Q001_H003	RM780422.000469	n/a
780422	T101_Q002_H001	RM780422.000469	n/a
780422	T101_Q002_H002	RM780422.000469	n/a
780422	T101_Q002_H003	RM780422.000469	fully-relevant
780422	T101_Q003_H001	RM780422.000469	n/a
780423	T101_Q001_H001	RM780423.000621	contradicts
780423	T101_Q001_H002	RM780423.000621	partially-relevant
780423	T101_Q001_H003	RM780423.000621	contradicts
780423	T101_Q001_H004	RM780423.000621	n/a
780423	T101_Q001_H005	RM780423.000621	n/a
780423	T101_Q002_H001	RM780423.000621	contradicts
780423	T101_Q002_H002	RM780423.000621	contradicts
780423	T101_Q002_H003	RM780423.000621	partially-relevant
780423	T101_Q002_H004	RM780423.000621	partially-relevant
780423	T101_Q002_H005	RM780423.000621	n/a
780423	T101_Q002_H006	RM780423.000621	n/a
780423	T101_Q002_H007	RM780423.000621	n/a
780423	T101_Q002_H008	RM780423.000621	n/a
780423	T101_Q002_H009	RM780423.000621	n/a
780423	T101_Q002_H010	RM780423.000621	n/a
780423	T101_Q002_H011	RM780423.000621	n/a
780423	T101_Q003_H001	RM780423.000621	contradicts
780423	T101_Q003_H002	RM780423.000621	n/a
780423	T101_Q003_H003	RM780423.000621	n/a
780423	T101_Q003_H004	RM780423.000621	n/a
780423	T101_Q001_H001	RM780423.000621	n/a
780423	T101_Q001_H003	RM780423.000621	n/a
780423	T101_Q002_H001	RM780423.000621	n/a
780423	T101_Q002_H002	RM780423.000621	n/a
780423	T101_Q002_H003	RM780423.000621	fully-relevant
780423	T101_Q003_H001	RM780423.000621	n/a
780498	T101_Q001_H001	RM780498.000347	partially-relevant
780498	T101_Q001_H002	RM780498.000347	contradicts
780498	T101_Q001_H003	RM780498.000347	contradicts
780498	T101_Q001_H004	RM780498.000347	n/a
780498	T101_Q001_H005	RM780498.000347	n/a
780498	T101_Q002_H001	RM780498.000347	partially-relevant
780498	T101_Q002_H002	RM780498.000347	partially-relevant
780498	T101_Q002_H003	RM780498.000347	contradicts
780498	T101_Q002_H004	RM780498.000347	contradicts
780498	T101_Q002_H005	RM780498.000347	n/a
780498	T101_Q002_H006	RM780498.000347	n/a
780498	T101_Q002_H007	RM780498.000347	n/a
780498	T101_Q002_H008	RM780498.000347	n/a
780498	T101_Q002_H009	RM780498.000347	n/a
780498	T101_Q002_H010	RM780498.000347	n/a
780498	T101_Q002_H011	RM780498.000347	n/a
780498	T101_Q003_H001	RM780498.000347	partially-relevant
780498	T101_Q003_H002	RM780498.000347	contradicts
780498	T101_Q003_H003	RM780498.000347	partially-relevant
780498	T101_Q003_H004	RM780498.000347	partially-relevant
780498	T101_Q003_H001	RM780498.000347	n/a
780498	T101_Q003_H003	RM780498.000347	n/a
780498	T101_Q001_H001	RM780498.000393	partially-relevant
780498	T101_Q001_H002	RM780498.000393	contradicts
780498	T101_Q001_H003	RM780498.000393	contradicts
780498	T101_Q001_H004	RM780498.000393	n/a
780498	T101_Q001_H005	RM780498.000393	partially-relevant
780498	T101_Q002_H001	RM780498.000393	partially-relevant
780498	T101_Q002_H002	RM780498.000393	partially-relevant
780498	T101_Q002_H003	RM780498.000393	contradicts
780498	T101_Q002_H004	RM780498.000393	contradicts
780498	T101_Q002_H005	RM780498.000393	n/a
780498	T101_Q002_H006	RM780498.000393	n/a
780498	T101_Q002_H007	RM780498.000393	n/a
780498	T101_Q002_H008	RM780498.000393	n/a
780498	T101_Q002_H009	RM780498.000393	n/a
780498	T101_Q002_H010	RM780498.000393	n/a
780498	T101_Q002_H011	RM780498.000393	n/a
780498	T101_Q003_H001	RM780498.000393	partially-relevant
780498	T101_Q003_H002	RM780498.000393	contradicts
780498	T101_Q003_H003	RM780498.000393	partially-relevant
780498	T101_Q003_H004	RM780498.000393	partially-relevant
780498	T101_Q003_H003	RM780498.000393	n/a
780560	T101_Q001_H001	RM780560.000014	fully-relevant
780560	T101_Q001_H002	RM780560.000014	contradicts
780560	T101_Q001_H003	RM780560.000014	contradicts
780560	T101_Q001_H004	RM780560.000014	contradicts
780560	T101_Q001_H005	RM780560.000014	contradicts
780560	T101_Q002_H001	RM780560.000014	fully-relevant
780560	T101_Q002_H002	RM780560.000014	n/a
780560	T101_Q002_H003	RM780560.000014	n/a
780560	T101_Q002_H004	RM780560.000014	n/a
780560	T101_Q002_H005	RM780560.000014	n/a
780560	T101_Q002_H007	RM780560.000014	n/a
780560	T101_Q002_H009	RM780560.000014	n/a
780560	T101_Q002_H010	RM780560.000014	n/a
780560	T101_Q003_H001	RM780560.000014	fully-relevant
780560	T101_Q003_H002	RM780560.000014	contradicts
780560	T101_Q003_H003	RM780560.000014	contradicts
780560	T101_Q003_H004	RM780560.000014	contradicts
780560	T101_Q002_H011	RM780560.000014	n/a
780560	T101_Q002_H006	RM780560.000014	n/a
780560	T101_Q002_H008	RM780560.000014	n/a
780560	T101_Q001_H001	RM780560.000014	partially-relevant
780560	T101_Q001_H005	RM780560.000014	partially-relevant
780560	T101_Q002_H001	RM780560.000014	partially-relevant
780560	T101_Q002_H002	RM780560.000014	partially-relevant
780560	T101_Q002_H003	RM780560.000014	contradicts
780560	T101_Q002_H004	RM780560.000014	contradicts
780560	T101_Q003_H001	RM780560.000014	partially-relevant
780560	T101_Q003_H003	RM780560.000014	n/a
780560	T101_Q003_H004	RM780560.000014	n/a
780569	T101_Q001_H001	RM780569.000014	n/a
780569	T101_Q001_H002	RM780569.000014	n/a
780569	T101_Q001_H003	RM780569.000014	n/a
780569	T101_Q001_H004	RM780569.000014	n/a
780569	T101_Q001_H005	RM780569.000014	n/a
780569	T101_Q002_H001	RM780569.000014	partially-relevant
780569	T101_Q002_H002	RM780569.000014	partially-relevant
780569	T101_Q002_H003	RM780569.000014	partially-relevant
780569	T101_Q002_H004	RM780569.000014	partially-relevant
780569	T101_Q002_H005	RM780569.000014	n/a
780569	T101_Q002_H006	RM780569.000014	n/a
780569	T101_Q002_H007	RM780569.000014	n/a
780569	T101_Q002_H008	RM780569.000014	n/a
780569	T101_Q002_H009	RM780569.000014	n/a
780569	T101_Q002_H010	RM780569.000014	n/a
780569	T101_Q002_H011	RM780569.000014	n/a
780569	T101_Q003_H001	RM780569.000014	n/a
780569	T101_Q003_H002	RM780569.000014	n/a
780569	T101_Q003_H003	RM780569.000014	partially-relevant
780569	T101_Q003_H004	RM780569.000014	partially-relevant
780569	T101_Q001_H001	RM780569.000014	partially-relevant
780569	T101_Q001_H002	RM780569.000014	partially-relevant
780569	T101_Q001_H003	RM780569.000014	partially-relevant
780569	T101_Q001_H004	RM780569.000014	partially-relevant
780569	T101_Q002_H005	RM780569.000014	partially-relevant
780569	T101_Q002_H006	RM780569.000014	partially-relevant
780569	T101_Q002_H007	RM780569.000014	partially-relevant
780569	T101_Q002_H008	RM780569.000014	partially-relevant
780569	T101_Q002_H009	RM780569.000014	partially-relevant
780569	T101_Q002_H010	RM780569.000014	partially-relevant
780569	T101_Q002_H011	RM780569.000014	partially-relevant
780569	T101_Q003_H001	RM780569.000014	partially-relevant
780569	T101_Q003_H002	RM780569.000014	partially-relevant
780571	T101_Q001_H001	RM780571.000014	n/a
780571	T101_Q001_H002	RM780571.000014	n/a
780571	T101_Q001_H003	RM780571.000014	contradicts
780571	T101_Q001_H004	RM780571.000014	n/a
780571	T101_Q001_H005	RM780571.000014	n/a
780571	T101_Q002_H001	RM780571.000014	n/a
780571	T101_Q002_H002	RM780571.000014	n/a
780571	T101_Q002_H003	RM780571.000014	n/a
780571	T101_Q002_H004	RM780571.000014	n/a
780571	T101_Q002_H005	RM780571.000014	n/a
780571	T101_Q002_H006	RM780571.000014	n/a
780571	T101_Q002_H007	RM780571.000014	n/a
780571	T101_Q002_H008	RM780571.000014	n/a
780571	T101_Q002_H009	RM780571.000014	n/a
780571	T101_Q002_H010	RM780571.000014	n/a
780571	T101_Q002_H011	RM780571.000014	n/a
780571	T101_Q003_H001	RM780571.000014	n/a
780571	T101_Q003_H002	RM780571.000014	n/a
780571	T101_Q003_H003	RM780571.000014	n/a
780571	T101_Q003_H004	RM780571.000014	n/a
780571	T101_Q001_H001	RM780571.000210	n/a
780571	T101_Q001_H002	RM780571.000210	n/a
780571	T101_Q001_H003	RM780571.000210	contradicts
780571	T101_Q001_H004	RM780571.000210	n/a
780571	T101_Q001_H005	RM780571.000210	n/a
780571	T101_Q002_H001	RM780571.000210	n/a
780571	T101_Q002_H002	RM780571.000210	n/a
780571	T101_Q002_H003	RM780571.000210	n/a
780571	T101_Q002_H004	RM780571.000210	n/a
780571	T101_Q002_H005	RM780571.000210	n/a
780571	T101_Q002_H006	RM780571.000210	n/a
780571	T101_Q002_H007	RM780571.000210	n/a
780571	T101_Q002_H008	RM780571.000210	n/a
780571	T101_Q002_H009	RM780571.000210	n/a
780571	T101_Q002_H010	RM780571.000210	n/a
780571	T101_Q002_H011	RM780571.000210	n/a
780571	T101_Q003_H001	RM780571.000210	n/a
780571	T101_Q003_H002	RM780571.000210	n/a
780571	T101_Q003_H003	RM780571.000210	n/a
780571	T101_Q003_H004	RM780571.000210	n/a
780571	T101_Q001_H001	RM780571.000241	n/a
780571	T101_Q001_H002	RM780571.000241	n/a
780571	T101_Q001_H003	RM780571.000241	contradicts
780571	T101_Q001_H004	RM780571.000241	n/a
780571	T101_Q001_H005	RM780571.000241	n/a
780571	T101_Q002_H001	RM780571.000241	n/a
780571	T101_Q002_H002	RM780571.000241	n/a
780571	T101_Q002_H003	RM780571.000241	n/a
780571	T101_Q002_H004	RM780571.000241	n/a
780571	T101_Q002_H005	RM780571.000241	n/a
780571	T101_Q002_H006	RM780571.000241	n/a
780571	T101_Q002_H007	RM780571.000241	n/a
780571	T101_Q002_H008	RM780571.000241	n/a
780571	T101_Q002_H009	RM780571.000241	n/a
780571	T101_Q002_H010	RM780571.000241	n/a
780571	T101_Q002_H011	RM780571.000241	n/a
780571	T101_Q003_H001	RM780571.000241	n/a
780571	T101_Q003_H002	RM780571.000241	n/a
780571	T101_Q003_H003	RM780571.000241	n/a
780571	T101_Q003_H004	RM780571.000241	n/a
780571	T101_Q002_H003	RM780571.000241	partially-relevant
780571	T101_Q002_H004	RM780571.000241	partially-relevant
780783	T101_Q001_H001	RM780783.000433	partially-relevant
780783	T101_Q001_H002	RM780783.000433	contradicts
780783	T101_Q001_H003	RM780783.000433	contradicts
780783	T101_Q001_H004	RM780783.000433	contradicts
780783	T101_Q001_H005	RM780783.000433	n/a
780783	T101_Q002_H001	RM780783.000433	partially-relevant
780783	T101_Q002_H002	RM780783.000433	partially-relevant
780783	T101_Q002_H003	RM780783.000433	contradicts
780783	T101_Q002_H004	RM780783.000433	contradicts
780783	T101_Q002_H005	RM780783.000433	n/a
780783	T101_Q002_H006	RM780783.000433	n/a
780783	T101_Q002_H007	RM780783.000433	n/a
780783	T101_Q002_H008	RM780783.000433	n/a
780783	T101_Q002_H009	RM780783.000433	n/a
780783	T101_Q002_H010	RM780783.000433	n/a
780783	T101_Q002_H011	RM780783.000433	n/a
780783	T101_Q003_H001	RM780783.000433	n/a
780783	T101_Q003_H002	RM780783.000433	n/a
780783	T101_Q003_H003	RM780783.000433	partially-relevant
780783	T101_Q003_H004	RM780783.000433	partially-relevant
780783	T101_Q001_H004	RM780783.000433	n/a
780783	T101_Q003_H001	RM780783.000433	partially-relevant
780783	T101_Q003_H002	RM780783.000433	contradicts
780788	T101_Q001_H001	RM780788.001271	contradicts
780788	T101_Q001_H002	RM780788.001271	partially-relevant
780788	T101_Q001_H003	RM780788.001271	contradicts
780788	T101_Q001_H004	RM780788.001271	contradicts
780788	T101_Q001_H005	RM780788.001271	n/a
780788	T101_Q002_H001	RM780788.001271	contradicts
780788	T101_Q002_H002	RM780788.001271	contradicts
780788	T101_Q002_H003	RM780788.001271	partially-relevant
780788	T101_Q002_H004	RM780788.001271	partially-relevant
780788	T101_Q002_H005	RM780788.001271	n/a
780788	T101_Q002_H006	RM780788.001271	n/a
780788	T101_Q002_H007	RM780788.001271	n/a
780788	T101_Q002_H008	RM780788.001271	n/a
780788	T101_Q002_H009	RM780788.001271	n/a
780788	T101_Q002_H010	RM780788.001271	n/a
780788	T101_Q002_H011	RM780788.001271	n/a
780788	T101_Q003_H001	RM780788.001271	contradicts
780788	T101_Q003_H002	RM780788.001271	n/a
780788	T101_Q003_H003	RM780788.001271	n/a
780788	T101_Q003_H004	RM780788.001271	n/a
780788	T101_Q001_H004	RM780788.001271	n/a
780803	T101_Q001_H001	RM780803.000691	n/a
780803	T101_Q001_H002	RM780803.000691	n/a
780803	T101_Q001_H003	RM780803.000691	contradicts
780803	T101_Q001_H004	RM780803.000691	n/a
780803	T101_Q001_H005	RM780803.000691	n/a
780803	T101_Q002_H001	RM780803.000691	n/a
780803	T101_Q002_H002	RM780803.000691	n/a
780803	T101_Q002_H003	RM780803.000691	contradicts
780803	T101_Q002_H004	RM780803.000691	contradicts
780803	T101_Q002_H005	RM780803.000691	n/a
780803	T101_Q002_H006	RM780803.000691	n/a
780803	T101_Q002_H007	RM780803.000691	n/a
780803	T101_Q002_H008	RM780803.000691	n/a
780803	T101_Q002_H009	RM780803.000691	n/a
780803	T101_Q002_H010	RM780803.000691	n/a
780803	T101_Q002_H011	RM780803.000691	n/a
780803	T101_Q003_H001	RM780803.000691	n/a
780803	T101_Q003_H002	RM780803.000691	n/a
780803	T101_Q003_H003	RM780803.000691	n/a
780803	T101_Q003_H004	RM780803.000691	n/a
780803	T101_Q001_H003	RM780803.000691	partially-relevant
780803	T101_Q002_H003	RM780803.000691	partially-relevant
780803	T101_Q002_H004	RM780803.000691	partially-relevant
780803	T101_Q001_H001	RM780803.000732	partially-relevant
780803	T101_Q001_H002	RM780803.000732	partially-relevant
780803	T101_Q001_H003	RM780803.000732	n/a
780803	T101_Q001_H004	RM780803.000732	n/a
780803	T101_Q001_H005	RM780803.000732	n/a
780803	T101_Q002_H001	RM780803.000732	n/a
780803	T101_Q002_H002	RM780803.000732	n/a
780803	T101_Q002_H003	RM780803.000732	n/a
780803	T101_Q002_H004	RM780803.000732	n/a
780803	T101_Q002_H005	RM780803.000732	n/a
780803	T101_Q002_H006	RM780803.000732	n/a
780803	T101_Q002_H007	RM780803.000732	n/a
780803	T101_Q002_H008	RM780803.000732	n/a
780803	T101_Q002_H009	RM780803.000732	n/a
780803	T101_Q002_H010	RM780803.000732	n/a
780803	T101_Q002_H011	RM780803.000732	n/a
780803	T101_Q003_H001	RM780803.000732	n/a
780803	T101_Q003_H002	RM780803.000732	n/a
780803	T101_Q003_H003	RM780803.000732	n/a
780803	T101_Q003_H004	RM780803.000732	n/a
780803	T101_Q002_H003	RM780803.000732	partially-relevant
780803	T101_Q002_H004	RM780803.000732	partially-relevant
780844	T101_Q001_H001	RM780844.000303	partially-relevant
780844	T101_Q001_H002	RM780844.000303	contradicts
780844	T101_Q001_H003	RM780844.000303	contradicts
780844	T101_Q001_H004	RM780844.000303	n/a
780844	T101_Q001_H005	RM780844.000303	n/a
780844	T101_Q002_H001	RM780844.000303	partially-relevant
780844	T101_Q002_H002	RM780844.000303	partially-relevant
780844	T101_Q002_H003	RM780844.000303	contradicts
780844	T101_Q002_H004	RM780844.000303	contradicts
780844	T101_Q002_H005	RM780844.000303	n/a
780844	T101_Q002_H006	RM780844.000303	n/a
780844	T101_Q002_H007	RM780844.000303	n/a
780844	T101_Q002_H008	RM780844.000303	n/a
780844	T101_Q002_H009	RM780844.000303	n/a
780844	T101_Q002_H010	RM780844.000303	n/a
780844	T101_Q002_H011	RM780844.000303	n/a
780844	T101_Q003_H001	RM780844.000303	n/a
780844	T101_Q003_H002	RM780844.000303	contradicts
780844	T101_Q003_H003	RM780844.000303	partially-relevant
780844	T101_Q003_H004	RM780844.000303	partially-relevant
780844	T101_Q002_H005	RM780844.000303	contradicts
780844	T101_Q002_H006	RM780844.000303	contradicts
780844	T101_Q002_H007	RM780844.000303	contradicts
780844	T101_Q002_H008	RM780844.000303	contradicts
780844	T101_Q002_H009	RM780844.000303	contradicts
780844	T101_Q002_H010	RM780844.000303	contradicts
780844	T101_Q002_H011	RM780844.000303	contradicts
780844	T101_Q001_H001	RM780844.000349	partially-relevant
780844	T101_Q001_H002	RM780844.000349	contradicts
780844	T101_Q001_H003	RM780844.000349	contradicts
780844	T101_Q001_H004	RM780844.000349	n/a
780844	T101_Q001_H005	RM780844.000349	n/a
780844	T101_Q002_H001	RM780844.000349	partially-relevant
780844	T101_Q002_H002	RM780844.000349	partially-relevant
780844	T101_Q002_H003	RM780844.000349	contradicts
780844	T101_Q002_H004	RM780844.000349	contradicts
780844	T101_Q002_H005	RM780844.000349	n/a
780844	T101_Q002_H006	RM780844.000349	n/a
780844	T101_Q002_H007	RM780844.000349	n/a
780844	T101_Q002_H008	RM780844.000349	n/a
780844	T101_Q002_H009	RM780844.000349	n/a
780844	T101_Q002_H010	RM780844.000349	n/a
780844	T101_Q002_H011	RM780844.000349	n/a
780844	T101_Q003_H001	RM780844.000349	partially-relevant
780844	T101_Q003_H002	RM780844.000349	contradicts
780844	T101_Q003_H003	RM780844.000349	partially-relevant
780844	T101_Q003_H004	RM780844.000349	partially-relevant
780862	T101_Q001_H001	RM780862.000014	n/a
780862	T101_Q001_H002	RM780862.000014	n/a
780862	T101_Q001_H003	RM780862.000014	n/a
780862	T101_Q001_H004	RM780862.000014	n/a
780862	T101_Q001_H005	RM780862.000014	n/a
780862	T101_Q002_H001	RM780862.000014	n/a
780862	T101_Q002_H002	RM780862.000014	n/a
780862	T101_Q002_H003	RM780862.000014	n/a
780862	T101_Q002_H004	RM780862.000014	n/a
780862	T101_Q002_H005	RM780862.000014	n/a
780862	T101_Q002_H006	RM780862.000014	n/a
780862	T101_Q002_H007	RM780862.000014	n/a
780862	T101_Q002_H008	RM780862.000014	n/a
780862	T101_Q002_H009	RM780862.000014	n/a
780862	T101_Q002_H010	RM780862.000014	n/a
780862	T101_Q002_H011	RM780862.000014	n/a
780862	T101_Q003_H001	RM780862.000014	n/a
780862	T101_Q003_H002	RM780862.000014	n/a
780862	T101_Q003_H003	RM780862.000014	n/a
780862	T101_Q003_H004	RM780862.000014	n/a
780862	T101_Q002_H004	RM780862.000014	partially-relevant
780862	T101_Q002_H010	RM780862.000014	partially-relevant
780862	T101_Q002_H011	RM780862.000014	partially-relevant
780876	T101_Q001_H001	RM780876.000014	partially-relevant
780876	T101_Q001_H002	RM780876.000014	n/a
780876	T101_Q001_H003	RM780876.000014	n/a
780876	T101_Q001_H004	RM780876.000014	n/a
780876	T101_Q001_H005	RM780876.000014	n/a
780876	T101_Q002_H001	RM780876.000014	n/a
780876	T101_Q002_H002	RM780876.000014	n/a
780876	T101_Q002_H003	RM780876.000014	n/a
780876	T101_Q002_H004	RM780876.000014	n/a
780876	T101_Q002_H005	RM780876.000014	n/a
780876	T101_Q002_H006	RM780876.000014	n/a
780876	T101_Q002_H007	RM780876.000014	n/a
780876	T101_Q002_H008	RM780876.000014	n/a
780876	T101_Q002_H009	RM780876.000014	n/a
780876	T101_Q002_H010	RM780876.000014	n/a
780876	T101_Q002_H011	RM780876.000014	n/a
780876	T101_Q003_H001	RM780876.000014	n/a
780876	T101_Q003_H002	RM780876.000014	n/a
780876	T101_Q003_H003	RM780876.000014	n/a
780876	T101_Q003_H004	RM780876.000014	n/a
780885	T101_Q001_H001	RM780885.000154	n/a
780885	T101_Q001_H002	RM780885.000154	n/a
780885	T101_Q001_H003	RM780885.000154	n/a
780885	T101_Q001_H004	RM780885.000154	n/a
780885	T101_Q001_H005	RM780885.000154	n/a
780885	T101_Q002_H001	RM780885.000154	n/a
780885	T101_Q002_H002	RM780885.000154	n/a
780885	T101_Q002_H003	RM780885.000154	n/a
780885	T101_Q002_H004	RM780885.000154	n/a
780885	T101_Q002_H005	RM780885.000154	n/a
780885	T101_Q002_H006	RM780885.000154	n/a
780885	T101_Q002_H007	RM780885.000154	n/a
780885	T101_Q002_H008	RM780885.000154	n/a
780885	T101_Q002_H009	RM780885.000154	n/a
780885	T101_Q002_H010	RM780885.000154	n/a
780885	T101_Q002_H011	RM780885.000154	n/a
780885	T101_Q003_H001	RM780885.000154	n/a
780885	T101_Q003_H002	RM780885.000154	partially-relevant
780885	T101_Q003_H003	RM780885.000154	n/a
780885	T101_Q003_H004	RM780885.000154	n/a
780885	T101_Q001_H001	RM780885.000341	contradicts
780885	T101_Q001_H002	RM780885.000341	n/a
780885	T101_Q001_H003	RM780885.000341	n/a
780885	T101_Q001_H004	RM780885.000341	n/a
780885	T101_Q001_H005	RM780885.000341	n/a
780885	T101_Q002_H001	RM780885.000341	partially-relevant
780885	T101_Q002_H002	RM780885.000341	n/a
780885	T101_Q002_H003	RM780885.000341	n/a
780885	T101_Q002_H004	RM780885.000341	n/a
780885	T101_Q002_H005	RM780885.000341	n/a
780885	T101_Q002_H006	RM780885.000341	n/a
780885	T101_Q002_H007	RM780885.000341	n/a
780885	T101_Q002_H008	RM780885.000341	n/a
780885	T101_Q002_H009	RM780885.000341	n/a
780885	T101_Q002_H010	RM780885.000341	n/a
780885	T101_Q002_H011	RM780885.000341	n/a
780885	T101_Q003_H001	RM780885.000341	n/a
780885	T101_Q003_H002	RM780885.000341	n/a
780885	T101_Q003_H003	RM780885.000341	n/a
780885	T101_Q003_H004	RM780885.000341	n/a
780885	T101_Q002_H001	RM780885.000341	n/a
780885	T101_Q001_H001	RM780885.000538	partially-relevant
780885	T101_Q001_H002	RM780885.000538	partially-relevant
