tree_id	hypothesis_id	relation_event_mention_id	value
782431	T103_Q001_H003	VM782431.000423	partially-relevant
782431	T103_Q001_H004	VM782431.000423	partially-relevant
782431	T103_Q001_H005	VM782431.000423	contradicts
782431	T103_Q001_H006	VM782431.000423	contradicts
782431	T103_Q001_H001	VM782431.000423	n/a
782431	T103_Q001_H004	VM782431.000423	n/a
782431	T103_Q001_H005	VM782431.000423	n/a
782431	T103_Q001_H001	VM782431.000454	partially-relevant
782431	T103_Q001_H002	VM782431.000454	contradicts
782431	T103_Q001_H003	VM782431.000454	partially-relevant
782431	T103_Q001_H004	VM782431.000454	partially-relevant
782431	T103_Q001_H005	VM782431.000454	partially-relevant
782431	T103_Q001_H006	VM782431.000454	contradicts
782431	T103_Q001_H001	VM782431.000454	contradicts
782431	T103_Q001_H005	VM782431.000454	contradicts
782431	T103_Q001_H001	VM782431.000482	contradicts
782431	T103_Q001_H002	VM782431.000482	n/a
782431	T103_Q001_H003	VM782431.000482	n/a
782431	T103_Q001_H004	VM782431.000482	n/a
782431	T103_Q001_H005	VM782431.000482	contradicts
782431	T103_Q001_H006	VM782431.000482	n/a
782491	T103_Q001_H001	VM782491.000259	contradicts
782491	T103_Q001_H002	VM782491.000259	n/a
782491	T103_Q001_H003	VM782491.000259	contradicts
782491	T103_Q001_H004	VM782491.000259	partially-relevant
782491	T103_Q001_H005	VM782491.000259	contradicts
782491	T103_Q001_H006	VM782491.000259	n/a
782491	T103_Q001_H002	VM782491.000259	contradicts
782491	T103_Q001_H006	VM782491.000259	contradicts
782491	T103_Q001_H003	VM782491.000259	n/a
782491	T103_Q001_H001	VM782491.000295	contradicts
782491	T103_Q001_H002	VM782491.000295	n/a
782491	T103_Q001_H003	VM782491.000295	contradicts
782491	T103_Q001_H004	VM782491.000295	partially-relevant
782491	T103_Q001_H005	VM782491.000295	contradicts
782491	T103_Q001_H006	VM782491.000295	n/a
782491	T103_Q001_H001	VM782491.000331	contradicts
782491	T103_Q001_H002	VM782491.000331	contradicts
782491	T103_Q001_H003	VM782491.000331	contradicts
782491	T103_Q001_H004	VM782491.000331	partially-relevant
782491	T103_Q001_H005	VM782491.000331	contradicts
782491	T103_Q001_H006	VM782491.000331	contradicts
782491	T103_Q001_H001	VM782491.000362	partially-relevant
782491	T103_Q001_H002	VM782491.000362	contradicts
782491	T103_Q001_H003	VM782491.000362	n/a
782491	T103_Q001_H004	VM782491.000362	partially-relevant
782491	T103_Q001_H005	VM782491.000362	partially-relevant
782491	T103_Q001_H006	VM782491.000362	contradicts
782491	T103_Q001_H002	VM782491.000362	n/a
782491	T103_Q001_H004	VM782491.000362	contradicts
782491	T103_Q001_H006	VM782491.000362	n/a
782717	T103_Q001_H001	VM782717.000703	n/a
782717	T103_Q001_H002	VM782717.000703	partially-relevant
782717	T103_Q001_H003	VM782717.000703	n/a
782717	T103_Q001_H004	VM782717.000703	n/a
782717	T103_Q001_H005	VM782717.000703	n/a
782717	T103_Q001_H006	VM782717.000703	partially-relevant
782717	T103_Q001_H001	VM782717.000852	contradicts
782717	T103_Q001_H002	VM782717.000852	n/a
782717	T103_Q001_H003	VM782717.000852	n/a
782717	T103_Q001_H004	VM782717.000852	n/a
782717	T103_Q001_H005	VM782717.000852	n/a
782717	T103_Q001_H006	VM782717.000852	n/a
782717	T103_Q001_H001	VM782717.000883	n/a
782717	T103_Q001_H002	VM782717.000883	n/a
782717	T103_Q001_H003	VM782717.000883	n/a
782717	T103_Q001_H004	VM782717.000883	partially-relevant
782717	T103_Q001_H005	VM782717.000883	n/a
782717	T103_Q001_H006	VM782717.000883	n/a
782717	T103_Q001_H001	VM782717.000954	partially-relevant
782717	T103_Q001_H002	VM782717.000954	n/a
782717	T103_Q001_H003	VM782717.000954	partially-relevant
782717	T103_Q001_H004	VM782717.000954	n/a
782717	T103_Q001_H005	VM782717.000954	partially-relevant
782717	T103_Q001_H006	VM782717.000954	n/a
782717	T103_Q001_H001	VM782717.001046	n/a
782717	T103_Q001_H002	VM782717.001046	n/a
782717	T103_Q001_H003	VM782717.001046	n/a
782717	T103_Q001_H004	VM782717.001046	partially-relevant
782717	T103_Q001_H005	VM782717.001046	n/a
782717	T103_Q001_H006	VM782717.001046	n/a
782717	T103_Q001_H001	VM782717.001280	n/a
782717	T103_Q001_H002	VM782717.001280	partially-relevant
782717	T103_Q001_H003	VM782717.001280	n/a
782717	T103_Q001_H004	VM782717.001280	n/a
782717	T103_Q001_H005	VM782717.001280	n/a
782717	T103_Q001_H006	VM782717.001280	partially-relevant
783004	T103_Q001_H001	VM783004.000106	partially-relevant
783004	T103_Q001_H002	VM783004.000106	n/a
783004	T103_Q001_H003	VM783004.000106	partially-relevant
783004	T103_Q001_H004	VM783004.000106	n/a
783004	T103_Q001_H005	VM783004.000106	partially-relevant
783004	T103_Q001_H006	VM783004.000106	n/a
783004	T103_Q001_H001	VM783004.000106	n/a
783004	T103_Q001_H003	VM783004.000106	n/a
783004	T103_Q001_H005	VM783004.000106	n/a
783004	T103_Q001_H001	VM783004.000163	n/a
783004	T103_Q001_H002	VM783004.000163	partially-relevant
783004	T103_Q001_H003	VM783004.000163	n/a
783004	T103_Q001_H004	VM783004.000163	partially-relevant
783004	T103_Q001_H005	VM783004.000163	n/a
783004	T103_Q001_H006	VM783004.000163	partially-relevant
783004	T103_Q001_H001	VM783004.000217	n/a
783004	T103_Q001_H002	VM783004.000217	n/a
783004	T103_Q001_H003	VM783004.000217	partially-relevant
783004	T103_Q001_H004	VM783004.000217	partially-relevant
783004	T103_Q001_H005	VM783004.000217	n/a
783004	T103_Q001_H006	VM783004.000217	n/a
783004	T103_Q001_H004	VM783004.000217	fully-relevant
783004	T103_Q001_H001	VM783004.000217	contradicts
783004	T103_Q001_H003	VM783004.000217	n/a
783004	T103_Q001_H001	VM783004.000302	n/a
783004	T103_Q001_H002	VM783004.000302	n/a
783004	T103_Q001_H003	VM783004.000302	contradicts
783004	T103_Q001_H004	VM783004.000302	partially-relevant
783004	T103_Q001_H005	VM783004.000302	n/a
783004	T103_Q001_H006	VM783004.000302	n/a
791343	T103_Q001_H001	VM791343.000234	n/a
791343	T103_Q001_H002	VM791343.000234	partially-relevant
791343	T103_Q001_H003	VM791343.000234	n/a
791343	T103_Q001_H004	VM791343.000234	n/a
791343	T103_Q001_H005	VM791343.000234	n/a
791343	T103_Q001_H006	VM791343.000234	partially-relevant
791343	T103_Q001_H001	VM791343.000280	n/a
791343	T103_Q001_H002	VM791343.000280	partially-relevant
791343	T103_Q001_H003	VM791343.000280	n/a
791343	T103_Q001_H004	VM791343.000280	n/a
791343	T103_Q001_H005	VM791343.000280	n/a
791343	T103_Q001_H006	VM791343.000280	partially-relevant
791343	T103_Q001_H001	VM791343.000323	n/a
791343	T103_Q001_H002	VM791343.000323	partially-relevant
791343	T103_Q001_H003	VM791343.000323	n/a
791343	T103_Q001_H004	VM791343.000323	n/a
791343	T103_Q001_H005	VM791343.000323	n/a
791343	T103_Q001_H006	VM791343.000323	partially-relevant
791343	T103_Q001_H001	VM791343.000361	n/a
791343	T103_Q001_H002	VM791343.000361	partially-relevant
791343	T103_Q001_H003	VM791343.000361	n/a
791343	T103_Q001_H004	VM791343.000361	n/a
791343	T103_Q001_H005	VM791343.000361	n/a
791343	T103_Q001_H006	VM791343.000361	partially-relevant
791343	T103_Q001_H001	VM791343.000417	n/a
791343	T103_Q001_H002	VM791343.000417	partially-relevant
791343	T103_Q001_H003	VM791343.000417	n/a
791343	T103_Q001_H004	VM791343.000417	n/a
791343	T103_Q001_H005	VM791343.000417	n/a
791343	T103_Q001_H006	VM791343.000417	partially-relevant
791343	T103_Q001_H001	VM791343.000455	n/a
791343	T103_Q001_H002	VM791343.000455	partially-relevant
791343	T103_Q001_H003	VM791343.000455	n/a
791343	T103_Q001_H004	VM791343.000455	n/a
791343	T103_Q001_H005	VM791343.000455	n/a
791343	T103_Q001_H006	VM791343.000455	partially-relevant
791343	T103_Q001_H001	VM791343.000493	n/a
791343	T103_Q001_H002	VM791343.000493	partially-relevant
791343	T103_Q001_H003	VM791343.000493	n/a
791343	T103_Q001_H004	VM791343.000493	n/a
791343	T103_Q001_H005	VM791343.000493	n/a
791343	T103_Q001_H006	VM791343.000493	partially-relevant
791362	T103_Q001_H001	VM791362.000148	partially-relevant
791362	T103_Q001_H002	VM791362.000148	n/a
791362	T103_Q001_H003	VM791362.000148	partially-relevant
791362	T103_Q001_H004	VM791362.000148	n/a
791362	T103_Q001_H005	VM791362.000148	partially-relevant
791362	T103_Q001_H006	VM791362.000148	n/a
791400	T103_Q001_H001	VM791400.000032	fully-relevant
791400	T103_Q001_H002	VM791400.000032	n/a
791400	T103_Q001_H003	VM791400.000032	n/a
791400	T103_Q001_H004	VM791400.000032	n/a
791400	T103_Q001_H005	VM791400.000032	n/a
791400	T103_Q001_H006	VM791400.000032	n/a
791626	T103_Q001_H001	VM791626.000032	contradicts
791626	T103_Q001_H002	VM791626.000032	partially-relevant
791626	T103_Q001_H003	VM791626.000032	contradicts
791626	T103_Q001_H004	VM791626.000032	fully-relevant
791626	T103_Q001_H005	VM791626.000032	contradicts
791626	T103_Q001_H006	VM791626.000032	n/a
791626	T103_Q001_H001	VM791626.000298	n/a
791626	T103_Q001_H002	VM791626.000298	partially-relevant
791626	T103_Q001_H003	VM791626.000298	partially-relevant
791626	T103_Q001_H004	VM791626.000298	partially-relevant
791626	T103_Q001_H005	VM791626.000298	n/a
791626	T103_Q001_H006	VM791626.000298	n/a
791707	T103_Q001_H001	VM791707.000053	partially-relevant
791707	T103_Q001_H002	VM791707.000053	n/a
791707	T103_Q001_H003	VM791707.000053	partially-relevant
791707	T103_Q001_H004	VM791707.000053	partially-relevant
791707	T103_Q001_H005	VM791707.000053	partially-relevant
791707	T103_Q001_H006	VM791707.000053	n/a
791707	T103_Q001_H001	VM791707.000053	contradicts
791707	T103_Q001_H002	VM791707.000053	partially-relevant
791707	T103_Q001_H003	VM791707.000053	contradicts
791707	T103_Q001_H005	VM791707.000053	contradicts
791707	T103_Q001_H001	VM791707.000222	fully-relevant
791707	T103_Q001_H002	VM791707.000222	n/a
791707	T103_Q001_H003	VM791707.000222	contradicts
791707	T103_Q001_H004	VM791707.000222	contradicts
791707	T103_Q001_H005	VM791707.000222	contradicts
791707	T103_Q001_H006	VM791707.000222	n/a
791922	T103_Q001_H001	VM791922.000053	fully-relevant
791922	T103_Q001_H002	VM791922.000053	n/a
791922	T103_Q001_H003	VM791922.000053	n/a
791922	T103_Q001_H004	VM791922.000053	n/a
791922	T103_Q001_H005	VM791922.000053	n/a
791922	T103_Q001_H006	VM791922.000053	n/a
791922	T103_Q001_H001	VM791922.000128	n/a
791922	T103_Q001_H002	VM791922.000128	n/a
791922	T103_Q001_H003	VM791922.000128	n/a
791922	T103_Q001_H004	VM791922.000128	n/a
791922	T103_Q001_H005	VM791922.000128	n/a
791922	T103_Q001_H006	VM791922.000128	fully-relevant
793144	T103_Q001_H001	VM793144.000105	partially-relevant
793144	T103_Q001_H002	VM793144.000105	n/a
793144	T103_Q001_H003	VM793144.000105	n/a
793144	T103_Q001_H004	VM793144.000105	n/a
793144	T103_Q001_H005	VM793144.000105	n/a
793144	T103_Q001_H006	VM793144.000105	n/a
793144	T103_Q001_H001	VM793144.000154	partially-relevant
793144	T103_Q001_H002	VM793144.000154	n/a
793144	T103_Q001_H003	VM793144.000154	n/a
793144	T103_Q001_H004	VM793144.000154	n/a
793144	T103_Q001_H005	VM793144.000154	n/a
793144	T103_Q001_H006	VM793144.000154	n/a
793144	T103_Q001_H001	VM793144.000187	partially-relevant
793144	T103_Q001_H002	VM793144.000187	n/a
793144	T103_Q001_H003	VM793144.000187	partially-relevant
793144	T103_Q001_H004	VM793144.000187	n/a
793144	T103_Q001_H005	VM793144.000187	n/a
793144	T103_Q001_H006	VM793144.000187	n/a
793240	T103_Q001_H001	VM793240.000159	partially-relevant
793240	T103_Q001_H002	VM793240.000159	n/a
793240	T103_Q001_H003	VM793240.000159	partially-relevant
793240	T103_Q001_H004	VM793240.000159	n/a
793240	T103_Q001_H005	VM793240.000159	partially-relevant
793240	T103_Q001_H006	VM793240.000159	n/a
793240	T103_Q001_H001	VM793240.000213	partially-relevant
793240	T103_Q001_H002	VM793240.000213	n/a
793240	T103_Q001_H003	VM793240.000213	partially-relevant
793240	T103_Q001_H004	VM793240.000213	n/a
793240	T103_Q001_H005	VM793240.000213	partially-relevant
793240	T103_Q001_H006	VM793240.000213	n/a
793240	T103_Q001_H001	VM793240.000264	partially-relevant
793240	T103_Q001_H002	VM793240.000264	n/a
793240	T103_Q001_H003	VM793240.000264	partially-relevant
793240	T103_Q001_H004	VM793240.000264	n/a
793240	T103_Q001_H005	VM793240.000264	partially-relevant
793240	T103_Q001_H006	VM793240.000264	n/a
794038	T103_Q001_H001	VM794038.000358	fully-relevant
794038	T103_Q001_H002	VM794038.000358	n/a
794038	T103_Q001_H003	VM794038.000358	n/a
794038	T103_Q001_H004	VM794038.000358	n/a
794038	T103_Q001_H005	VM794038.000358	n/a
794038	T103_Q001_H006	VM794038.000358	n/a
794038	T103_Q001_H001	VM794038.000399	n/a
794038	T103_Q001_H002	VM794038.000399	partially-relevant
794038	T103_Q001_H003	VM794038.000399	n/a
794038	T103_Q001_H004	VM794038.000399	n/a
794038	T103_Q001_H005	VM794038.000399	n/a
794038	T103_Q001_H006	VM794038.000399	fully-relevant
794038	T103_Q001_H001	VM794038.000442	fully-relevant
794038	T103_Q001_H002	VM794038.000442	n/a
794038	T103_Q001_H003	VM794038.000442	n/a
794038	T103_Q001_H004	VM794038.000442	n/a
794038	T103_Q001_H005	VM794038.000442	n/a
794038	T103_Q001_H006	VM794038.000442	n/a
794038	T103_Q001_H001	VM794038.000480	n/a
794038	T103_Q001_H002	VM794038.000480	partially-relevant
794038	T103_Q001_H003	VM794038.000480	n/a
794038	T103_Q001_H004	VM794038.000480	n/a
794038	T103_Q001_H005	VM794038.000480	n/a
794038	T103_Q001_H006	VM794038.000480	fully-relevant
794038	T103_Q001_H001	VM794038.000523	fully-relevant
794038	T103_Q001_H002	VM794038.000523	n/a
794038	T103_Q001_H003	VM794038.000523	n/a
794038	T103_Q001_H004	VM794038.000523	n/a
794038	T103_Q001_H005	VM794038.000523	n/a
794038	T103_Q001_H006	VM794038.000523	n/a
794038	T103_Q001_H001	VM794038.000556	n/a
794038	T103_Q001_H002	VM794038.000556	partially-relevant
794038	T103_Q001_H003	VM794038.000556	n/a
794038	T103_Q001_H004	VM794038.000556	n/a
794038	T103_Q001_H005	VM794038.000556	n/a
794038	T103_Q001_H006	VM794038.000556	fully-relevant
794038	T103_Q001_H001	VM794038.000604	partially-relevant
794038	T103_Q001_H002	VM794038.000604	partially-relevant
794038	T103_Q001_H003	VM794038.000604	partially-relevant
794038	T103_Q001_H004	VM794038.000604	partially-relevant
794038	T103_Q001_H005	VM794038.000604	partially-relevant
794038	T103_Q001_H006	VM794038.000604	partially-relevant
794038	T103_Q001_H001	VM794038.000667	n/a
794038	T103_Q001_H002	VM794038.000667	partially-relevant
794038	T103_Q001_H003	VM794038.000667	n/a
794038	T103_Q001_H004	VM794038.000667	n/a
794038	T103_Q001_H005	VM794038.000667	n/a
794038	T103_Q001_H006	VM794038.000667	fully-relevant
794038	T103_Q001_H001	VM794038.000715	fully-relevant
794038	T103_Q001_H002	VM794038.000715	n/a
794038	T103_Q001_H003	VM794038.000715	n/a
794038	T103_Q001_H004	VM794038.000715	n/a
794038	T103_Q001_H005	VM794038.000715	n/a
794038	T103_Q001_H006	VM794038.000715	n/a
794038	T103_Q001_H001	VM794038.000748	n/a
794038	T103_Q001_H002	VM794038.000748	partially-relevant
794038	T103_Q001_H003	VM794038.000748	n/a
794038	T103_Q001_H004	VM794038.000748	partially-relevant
794038	T103_Q001_H005	VM794038.000748	n/a
794038	T103_Q001_H006	VM794038.000748	partially-relevant
794038	T103_Q001_H001	VM794038.000776	partially-relevant
794038	T103_Q001_H002	VM794038.000776	n/a
794038	T103_Q001_H003	VM794038.000776	partially-relevant
794038	T103_Q001_H004	VM794038.000776	partially-relevant
794038	T103_Q001_H005	VM794038.000776	partially-relevant
794038	T103_Q001_H006	VM794038.000776	n/a
794038	T103_Q001_H001	VM794038.000804	partially-relevant
794038	T103_Q001_H002	VM794038.000804	n/a
794038	T103_Q001_H003	VM794038.000804	partially-relevant
794038	T103_Q001_H004	VM794038.000804	partially-relevant
794038	T103_Q001_H005	VM794038.000804	partially-relevant
794038	T103_Q001_H006	VM794038.000804	n/a
794174	T103_Q001_H001	VM794174.000594	n/a
794174	T103_Q001_H002	VM794174.000594	n/a
794174	T103_Q001_H003	VM794174.000594	partially-relevant
794174	T103_Q001_H004	VM794174.000594	n/a
794174	T103_Q001_H005	VM794174.000594	partially-relevant
794174	T103_Q001_H006	VM794174.000594	n/a
794174	T103_Q001_H001	VM794174.000635	n/a
794174	T103_Q001_H002	VM794174.000635	n/a
794174	T103_Q001_H003	VM794174.000635	partially-relevant
794174	T103_Q001_H004	VM794174.000635	n/a
794174	T103_Q001_H005	VM794174.000635	partially-relevant
794174	T103_Q001_H006	VM794174.000635	n/a
794174	T103_Q001_H001	VM794174.000683	n/a
794174	T103_Q001_H002	VM794174.000683	n/a
794174	T103_Q001_H003	VM794174.000683	partially-relevant
794174	T103_Q001_H004	VM794174.000683	n/a
794174	T103_Q001_H005	VM794174.000683	partially-relevant
794174	T103_Q001_H006	VM794174.000683	n/a
794174	T103_Q001_H001	VM794174.000724	n/a
794174	T103_Q001_H002	VM794174.000724	n/a
794174	T103_Q001_H003	VM794174.000724	partially-relevant
794174	T103_Q001_H004	VM794174.000724	n/a
794174	T103_Q001_H005	VM794174.000724	partially-relevant
794174	T103_Q001_H006	VM794174.000724	n/a
794174	T103_Q001_H001	VM794174.000762	n/a
794174	T103_Q001_H002	VM794174.000762	partially-relevant
794174	T103_Q001_H003	VM794174.000762	n/a
794174	T103_Q001_H004	VM794174.000762	n/a
794174	T103_Q001_H005	VM794174.000762	n/a
794174	T103_Q001_H006	VM794174.000762	fully-relevant
794174	T103_Q001_H006	VM794174.000762	partially-relevant
794174	T103_Q001_H001	VM794174.000805	n/a
794174	T103_Q001_H002	VM794174.000805	partially-relevant
794174	T103_Q001_H003	VM794174.000805	n/a
794174	T103_Q001_H004	VM794174.000805	n/a
794174	T103_Q001_H005	VM794174.000805	n/a
794174	T103_Q001_H006	VM794174.000805	partially-relevant
794174	T103_Q001_H001	VM794174.000868	partially-relevant
794174	T103_Q001_H002	VM794174.000868	n/a
794174	T103_Q001_H003	VM794174.000868	partially-relevant
794174	T103_Q001_H004	VM794174.000868	partially-relevant
794174	T103_Q001_H005	VM794174.000868	partially-relevant
794174	T103_Q001_H006	VM794174.000868	n/a
794174	T103_Q001_H001	VM794174.000896	partially-relevant
794174	T103_Q001_H002	VM794174.000896	n/a
794174	T103_Q001_H003	VM794174.000896	partially-relevant
794174	T103_Q001_H004	VM794174.000896	partially-relevant
794174	T103_Q001_H005	VM794174.000896	partially-relevant
794174	T103_Q001_H006	VM794174.000896	n/a
794597	T103_Q001_H001	VM794597.000270	fully-relevant
794597	T103_Q001_H002	VM794597.000270	n/a
794597	T103_Q001_H003	VM794597.000270	n/a
794597	T103_Q001_H004	VM794597.000270	n/a
794597	T103_Q001_H005	VM794597.000270	n/a
794597	T103_Q001_H006	VM794597.000270	n/a
794597	T103_Q001_H001	VM794597.000321	partially-relevant
794597	T103_Q001_H002	VM794597.000321	n/a
794597	T103_Q001_H003	VM794597.000321	n/a
794597	T103_Q001_H004	VM794597.000321	n/a
794597	T103_Q001_H005	VM794597.000321	n/a
794597	T103_Q001_H006	VM794597.000321	n/a
794597	T103_Q001_H001	VM794597.000359	fully-relevant
794597	T103_Q001_H002	VM794597.000359	n/a
794597	T103_Q001_H003	VM794597.000359	n/a
794597	T103_Q001_H004	VM794597.000359	n/a
794597	T103_Q001_H005	VM794597.000359	n/a
794597	T103_Q001_H006	VM794597.000359	n/a
794597	T103_Q001_H001	VM794597.000397	fully-relevant
794597	T103_Q001_H002	VM794597.000397	n/a
794597	T103_Q001_H003	VM794597.000397	n/a
794597	T103_Q001_H004	VM794597.000397	n/a
794597	T103_Q001_H005	VM794597.000397	n/a
794597	T103_Q001_H006	VM794597.000397	n/a
794597	T103_Q001_H001	VM794597.000433	n/a
794597	T103_Q001_H002	VM794597.000433	partially-relevant
794597	T103_Q001_H003	VM794597.000433	n/a
794597	T103_Q001_H004	VM794597.000433	n/a
794597	T103_Q001_H005	VM794597.000433	n/a
794597	T103_Q001_H006	VM794597.000433	partially-relevant
794597	T103_Q001_H001	VM794597.000433	fully-relevant
794597	T103_Q001_H002	VM794597.000433	n/a
794597	T103_Q001_H006	VM794597.000433	n/a
794597	T103_Q001_H001	VM794597.000471	fully-relevant
794597	T103_Q001_H002	VM794597.000471	n/a
794597	T103_Q001_H003	VM794597.000471	n/a
794597	T103_Q001_H004	VM794597.000471	n/a
794597	T103_Q001_H005	VM794597.000471	n/a
794597	T103_Q001_H006	VM794597.000471	n/a
794597	T103_Q001_H001	VM794597.000504	n/a
794597	T103_Q001_H002	VM794597.000504	partially-relevant
794597	T103_Q001_H003	VM794597.000504	n/a
794597	T103_Q001_H004	VM794597.000504	n/a
794597	T103_Q001_H005	VM794597.000504	n/a
794597	T103_Q001_H006	VM794597.000504	partially-relevant
794597	T103_Q001_H001	VM794597.000542	n/a
794597	T103_Q001_H002	VM794597.000542	partially-relevant
794597	T103_Q001_H003	VM794597.000542	n/a
794597	T103_Q001_H004	VM794597.000542	n/a
794597	T103_Q001_H005	VM794597.000542	n/a
794597	T103_Q001_H006	VM794597.000542	partially-relevant
794711	T103_Q001_H001	VM794711.000053	fully-relevant
794711	T103_Q001_H002	VM794711.000053	n/a
794711	T103_Q001_H003	VM794711.000053	n/a
794711	T103_Q001_H004	VM794711.000053	n/a
794711	T103_Q001_H005	VM794711.000053	n/a
794711	T103_Q001_H006	VM794711.000053	n/a
794711	T103_Q001_H001	VM794711.000146	n/a
794711	T103_Q001_H002	VM794711.000146	n/a
794711	T103_Q001_H003	VM794711.000146	partially-relevant
794711	T103_Q001_H004	VM794711.000146	partially-relevant
794711	T103_Q001_H005	VM794711.000146	partially-relevant
794711	T103_Q001_H006	VM794711.000146	n/a
794711	T103_Q001_H001	VM794711.000208	n/a
794711	T103_Q001_H002	VM794711.000208	n/a
794711	T103_Q001_H003	VM794711.000208	n/a
794711	T103_Q001_H004	VM794711.000208	n/a
794711	T103_Q001_H005	VM794711.000208	n/a
794711	T103_Q001_H006	VM794711.000208	partially-relevant
794711	T103_Q001_H001	VM794711.000272	n/a
794711	T103_Q001_H002	VM794711.000272	n/a
794711	T103_Q001_H003	VM794711.000272	n/a
794711	T103_Q001_H004	VM794711.000272	n/a
794711	T103_Q001_H005	VM794711.000272	n/a
794711	T103_Q001_H006	VM794711.000272	fully-relevant
795598	T103_Q001_H001	VM795598.000161	n/a
795598	T103_Q001_H002	VM795598.000161	partially-relevant
795598	T103_Q001_H003	VM795598.000161	n/a
795598	T103_Q001_H004	VM795598.000161	n/a
795598	T103_Q001_H005	VM795598.000161	n/a
795598	T103_Q001_H006	VM795598.000161	partially-relevant
795598	T103_Q001_H001	VM795598.000210	n/a
795598	T103_Q001_H002	VM795598.000210	n/a
795598	T103_Q001_H003	VM795598.000210	n/a
795598	T103_Q001_H004	VM795598.000210	n/a
795598	T103_Q001_H005	VM795598.000210	n/a
795598	T103_Q001_H006	VM795598.000210	n/a
795598	T103_Q001_H001	VM795598.000243	n/a
795598	T103_Q001_H002	VM795598.000243	partially-relevant
795598	T103_Q001_H003	VM795598.000243	n/a
795598	T103_Q001_H004	VM795598.000243	partially-relevant
795598	T103_Q001_H005	VM795598.000243	n/a
795598	T103_Q001_H006	VM795598.000243	partially-relevant
795770	T103_Q001_H001	VM795770.000196	n/a
795770	T103_Q001_H002	VM795770.000196	n/a
795770	T103_Q001_H003	VM795770.000196	n/a
795770	T103_Q001_H004	VM795770.000196	partially-relevant
795770	T103_Q001_H005	VM795770.000196	n/a
795770	T103_Q001_H006	VM795770.000196	n/a
795770	T103_Q001_H001	VM795770.000237	n/a
795770	T103_Q001_H002	VM795770.000237	n/a
795770	T103_Q001_H003	VM795770.000237	n/a
795770	T103_Q001_H004	VM795770.000237	partially-relevant
795770	T103_Q001_H005	VM795770.000237	n/a
795770	T103_Q001_H006	VM795770.000237	n/a
795770	T103_Q001_H001	VM795770.000275	fully-relevant
795770	T103_Q001_H002	VM795770.000275	n/a
795770	T103_Q001_H003	VM795770.000275	n/a
795770	T103_Q001_H004	VM795770.000275	n/a
795770	T103_Q001_H005	VM795770.000275	n/a
795770	T103_Q001_H006	VM795770.000275	n/a
795770	T103_Q001_H001	VM795770.000321	partially-relevant
795770	T103_Q001_H002	VM795770.000321	n/a
795770	T103_Q001_H003	VM795770.000321	partially-relevant
795770	T103_Q001_H004	VM795770.000321	n/a
795770	T103_Q001_H005	VM795770.000321	partially-relevant
795770	T103_Q001_H006	VM795770.000321	n/a
795770	T103_Q001_H001	VM795770.000347	n/a
795770	T103_Q001_H002	VM795770.000347	n/a
795770	T103_Q001_H003	VM795770.000347	n/a
795770	T103_Q001_H004	VM795770.000347	n/a
795770	T103_Q001_H005	VM795770.000347	n/a
795770	T103_Q001_H006	VM795770.000347	n/a
795770	T103_Q001_H001	VM795770.000375	n/a
795770	T103_Q001_H002	VM795770.000375	n/a
795770	T103_Q001_H003	VM795770.000375	n/a
795770	T103_Q001_H004	VM795770.000375	n/a
795770	T103_Q001_H005	VM795770.000375	n/a
795770	T103_Q001_H006	VM795770.000375	n/a
795770	T103_Q001_H001	VM795770.000411	n/a
795770	T103_Q001_H002	VM795770.000411	n/a
795770	T103_Q001_H003	VM795770.000411	n/a
795770	T103_Q001_H004	VM795770.000411	n/a
795770	T103_Q001_H005	VM795770.000411	n/a
795770	T103_Q001_H006	VM795770.000411	n/a
853309	T103_Q001_H001	VM853309.000053	n/a
853309	T103_Q001_H002	VM853309.000053	n/a
853309	T103_Q001_H003	VM853309.000053	n/a
853309	T103_Q001_H004	VM853309.000053	n/a
853309	T103_Q001_H005	VM853309.000053	n/a
853309	T103_Q001_H006	VM853309.000053	n/a
853785	T103_Q001_H001	VM853785.000066	n/a
853785	T103_Q001_H002	VM853785.000066	n/a
853785	T103_Q001_H003	VM853785.000066	n/a
853785	T103_Q001_H004	VM853785.000066	n/a
853785	T103_Q001_H005	VM853785.000066	n/a
853785	T103_Q001_H006	VM853785.000066	n/a
853785	T103_Q001_H001	VM853785.000156	n/a
853785	T103_Q001_H002	VM853785.000156	n/a
853785	T103_Q001_H004	VM853785.000156	n/a
853785	T103_Q001_H005	VM853785.000156	n/a
853785	T103_Q001_H006	VM853785.000156	n/a
853785	T103_Q001_H003	VM853785.000156	n/a
853785	T103_Q001_H001	VM853785.000243	n/a
853785	T103_Q001_H002	VM853785.000243	n/a
853785	T103_Q001_H003	VM853785.000243	n/a
853785	T103_Q001_H004	VM853785.000243	partially-relevant
853785	T103_Q001_H005	VM853785.000243	n/a
853785	T103_Q001_H006	VM853785.000243	n/a
853785	T103_Q001_H004	VM853785.000243	n/a
855853	T103_Q001_H001	VM855853.000089	contradicts
855853	T103_Q001_H002	VM855853.000089	contradicts
855853	T103_Q001_H003	VM855853.000089	partially-relevant
855853	T103_Q001_H004	VM855853.000089	contradicts
855853	T103_Q001_H005	VM855853.000089	contradicts
855853	T103_Q001_H006	VM855853.000089	contradicts
855853	T103_Q001_H001	VM855853.000147	contradicts
855853	T103_Q001_H002	VM855853.000147	fully-relevant
855853	T103_Q001_H003	VM855853.000147	contradicts
855853	T103_Q001_H004	VM855853.000147	contradicts
